id,diagnosed_diabetes
931464,0.8890207285772259
931465,0.558305634350522
931466,0.8813719862074358
931467,0.6985814717581671
931468,0.8507815010403693
931469,0.9325300810754341
931470,0.6637769862354965
931471,0.791928040010074
931472,0.6217018961561436
931473,0.5298083175378362
931474,0.8029507151190958
931475,0.46919444165522145
931476,0.7362635851156322
931477,0.4929108661434919
931478,0.6802939280071804
931479,0.8412410831841413
931480,0.6391184934004569
931481,0.5230274883161594
931482,0.8171916746681187
931483,0.860816465903711
931484,0.45619654127204384
931485,0.7888462204155078
931486,0.47121474769980387
931487,0.5374080187660467
931488,0.6406367735096776
931489,0.6406606720584953
931490,0.701548130397945
931491,0.8606944061706585
931492,0.3975954012661662
931493,0.6960491090627621
931494,0.5957129635608083
931495,0.6404757783835383
931496,0.8675917956460985
931497,0.6835124678634927
931498,0.8693352033666715
931499,0.26160853220094726
931500,0.7396578671518838
931501,0.7504595471489189
931502,0.49937885736298226
931503,0.33934306442851286
931504,0.809878554680842
931505,0.7130379846528934
931506,0.46766926064165465
931507,0.8942638110623744
931508,0.8279378658921867
931509,0.5259714489347933
931510,0.7803109084327028
931511,0.8248883654731528
931512,0.37851010149980974
931513,0.880952527906259
931514,0.5890098263233527
931515,0.7912723736529533
931516,0.3638684876581777
931517,0.9040563415816661
931518,0.6628771824017402
931519,0.6792348107770384
931520,0.6980247000490327
931521,0.4443391815855222
931522,0.8383877652518915
931523,0.8456230984377459
931524,0.44637953260096225
931525,0.3651601209707609
931526,0.4500089119650103
931527,0.5633876059596715
931528,0.5940044397828723
931529,0.8186082328788856
931530,0.5668687630922163
931531,0.7459216926007206
931532,0.7541113135678461
931533,0.37968811227260446
931534,0.5702567012094562
931535,0.766451733337708
931536,0.5569403153639614
931537,0.8831397336239711
931538,0.7719791857609815
931539,0.5400455020927627
931540,0.31503366532816995
931541,0.8967903212365566
931542,0.47511800677939664
931543,0.3063244401056146
931544,0.7386397361957698
931545,0.3410873085163375
931546,0.8670390570864092
931547,0.4051735283468542
931548,0.32266634646375303
931549,0.5186838948312745
931550,0.7441828795861394
931551,0.5198617625864259
931552,0.541443499151306
931553,0.6357158031380559
931554,0.9016610787778775
931555,0.6058926937582334
931556,0.8803107042033788
931557,0.9410100851634009
931558,0.4424272467337522
931559,0.35268372032162076
931560,0.8595299983038166
931561,0.6588722553447053
931562,0.8958979579380122
931563,0.6036256477289114
931564,0.46597594279747484
931565,0.44141460955218903
931566,0.7225465235926357
931567,0.5588820933460577
931568,0.6924105362865294
931569,0.7442050411923561
931570,0.4933437965082451
931571,0.9083587919061251
931572,0.5742941629180998
931573,0.8002593618087922
931574,0.5261278172840144
931575,0.6638400076566328
931576,0.4552726022957952
931577,0.6825733318617486
931578,0.6441360781793829
931579,0.7062092625913908
931580,0.7354612407550577
931581,0.7435056194696789
931582,0.37483322907644917
931583,0.5151051307646488
931584,0.5672324168414209
931585,0.6259659713429299
931586,0.6860588388258679
931587,0.7295170898513822
931588,0.4462208835583468
931589,0.5127422077945012
931590,0.7787732793595111
931591,0.5782913710097974
931592,0.8141438520210721
931593,0.38428063808580565
931594,0.8022198542250065
931595,0.24010374245338167
931596,0.6807925961168918
931597,0.45885379811893995
931598,0.7004981169965412
931599,0.68802310594517
931600,0.5564425484445693
931601,0.7207371573607744
931602,0.8975248628424691
931603,0.7913374874477392
931604,0.3640162229543591
931605,0.6221654253542731
931606,0.7939497531099924
931607,0.41024411035594655
931608,0.45487469722354734
931609,0.8045114622934509
931610,0.4012218132795721
931611,0.5180829139172336
931612,0.6365074650109116
931613,0.411254026680788
931614,0.7000888547114338
931615,0.6157924569511181
931616,0.6979065374032877
931617,0.2646138385802639
931618,0.8938203153505598
931619,0.6143060477628112
931620,0.34608651589232703
931621,0.43903344240081965
931622,0.3140378231335701
931623,0.6421428855812504
931624,0.8682089649675836
931625,0.4458858899662936
931626,0.7967882572604826
931627,0.6926878422157557
931628,0.393101827435276
931629,0.2928457272484497
931630,0.7508446293940456
931631,0.6258678759332779
931632,0.4709197254334847
931633,0.6952143291092019
931634,0.675557823025942
931635,0.7283106235944072
931636,0.720013959359798
931637,0.4583586586142271
931638,0.6039291079195362
931639,0.6049092448986968
931640,0.8124895519727322
931641,0.3105043986045255
931642,0.7904499072454181
931643,0.6055080510823808
931644,0.48489023093684624
931645,0.5261719684965713
931646,0.6155966860987466
931647,0.7499966796776406
931648,0.4447891988102835
931649,0.5277341639393066
931650,0.5965284157297136
931651,0.9064070515993827
931652,0.7442677352286667
931653,0.8087847306056507
931654,0.5677166741746663
931655,0.6064210354620638
931656,0.29493443120784585
931657,0.4587139379937863
931658,0.49197871115881703
931659,0.5851674156969139
931660,0.548868085440328
931661,0.4152353256323004
931662,0.6427181170867334
931663,0.647469308456452
931664,0.5548471320814938
931665,0.45655355234840905
931666,0.8089997174084348
931667,0.6942279148053158
931668,0.9062268014140044
931669,0.5795228025491075
931670,0.3638326609394373
931671,0.5383615014872616
931672,0.43527447754869875
931673,0.5855680177232623
931674,0.7900399512865833
931675,0.6272845182226926
931676,0.47046067747956793
931677,0.8088786600698141
931678,0.6206410635948314
931679,0.6624816231530841
931680,0.7337166959498186
931681,0.8712514136854771
931682,0.4072647383707643
931683,0.6485441379949295
931684,0.8498569024401221
931685,0.3801575347584227
931686,0.5789456346701853
931687,0.8451710478904367
931688,0.40887063077359187
931689,0.8715616482194487
931690,0.532218368285616
931691,0.7926865990103297
931692,0.7124922943822866
931693,0.6397445272379786
931694,0.39164588994340144
931695,0.4533976341527157
931696,0.46011814905155274
931697,0.46356094866776504
931698,0.5025963999078898
931699,0.883682536341039
931700,0.7662225560274275
931701,0.4786813789822878
931702,0.47830156688857894
931703,0.5448385220202979
931704,0.8313662327624284
931705,0.7263541306970889
931706,0.40662609169247
931707,0.815239285055419
931708,0.6029138802166689
931709,0.5672127529610763
931710,0.43956426058591064
931711,0.8590186039148877
931712,0.6591405880780342
931713,0.5283784765329211
931714,0.3924880830338621
931715,0.6013897815564163
931716,0.3954864680154218
931717,0.7786777631568522
931718,0.21802364439500563
931719,0.16031063049638075
931720,0.7022792250776314
931721,0.4395571807058608
931722,0.7030480128566761
931723,0.4443941838508399
931724,0.5506411630050261
931725,0.9080861360241732
931726,0.7613813459895421
931727,0.5923049495584846
931728,0.7822909727077727
931729,0.7339633918272491
931730,0.6727724724852581
931731,0.46882075459885963
931732,0.7501507397984291
931733,0.4709012549669631
931734,0.28383631129898756
931735,0.7855093929026541
931736,0.4873427992004546
931737,0.6894250999982543
931738,0.5561806895038042
931739,0.9125568448688488
931740,0.3433882546746323
931741,0.4351963859986139
931742,0.7185973185588911
931743,0.3736214570820093
931744,0.8175007518583713
931745,0.6038685968013928
931746,0.7635195438866414
931747,0.6278964899504291
931748,0.3569750333014918
931749,0.9416322921597868
931750,0.5702549653245613
931751,0.3109076218530121
931752,0.6191686047558014
931753,0.4384222133078859
931754,0.570742327837828
931755,0.7393787374834829
931756,0.729133595905901
931757,0.6952480815455292
931758,0.4284426175789893
931759,0.6774279398422709
931760,0.44510154308809124
931761,0.7369137280322846
931762,0.6841044153279467
931763,0.6416304657159373
931764,0.6035030674737434
931765,0.39921324295387306
931766,0.829491181837105
931767,0.7266663458840976
931768,0.4632191048782073
931769,0.848206939454735
931770,0.7525301729009563
931771,0.7927426185126233
931772,0.6418703493416948
931773,0.4561889433373671
931774,0.7289245300326358
931775,0.6083538878261769
931776,0.6525100559972451
931777,0.9132999741445862
931778,0.5290415463900195
931779,0.6297621249952389
931780,0.4386071784719736
931781,0.6046326720174845
931782,0.5257144529733228
931783,0.3708579062971548
931784,0.6068584150811831
931785,0.4728066828386907
931786,0.6175189890778371
931787,0.8644860364109827
931788,0.6435574984835499
931789,0.4868944872698581
931790,0.5816854187913811
931791,0.5608010128784858
931792,0.6913108027320736
931793,0.6286126848969071
931794,0.6702798111601913
931795,0.9080278593366127
931796,0.5634245884679813
931797,0.648714302575276
931798,0.6391873657602033
931799,0.6471241862398113
931800,0.20139877574750156
931801,0.3894080030651093
931802,0.5799899421620643
931803,0.835504193047866
931804,0.8174565361413335
931805,0.32572472340122977
931806,0.75349601026875
931807,0.38565911038716066
931808,0.4666978953185339
931809,0.8155977159040092
931810,0.2998204702260229
931811,0.6058159688899649
931812,0.6513866329464382
931813,0.4342590614108784
931814,0.7914856861561792
931815,0.8645071911404258
931816,0.9152548259885146
931817,0.874128812840973
931818,0.6088990325107396
931819,0.6240547846834108
931820,0.38953158848539804
931821,0.5214149759646228
931822,0.7172594912005517
931823,0.5846587642401071
931824,0.6333833419052443
931825,0.7440581991899492
931826,0.7524272692890591
931827,0.9050920526451706
931828,0.5039034662513425
931829,0.5350403720941446
931830,0.8094255946604673
931831,0.5722907161187757
931832,0.35729070109265726
931833,0.9580314627656851
931834,0.5946326847567136
931835,0.7397034539166446
931836,0.8884030083361627
931837,0.5848879907810842
931838,0.744831398279719
931839,0.7874936180407655
931840,0.6083197951388005
931841,0.6951420085371829
931842,0.8128245772273519
931843,0.8048440981409498
931844,0.5496218037044901
931845,0.4890801317126221
931846,0.5701205399949942
931847,0.4411764914009131
931848,0.3973048420957269
931849,0.8088238680988574
931850,0.4205865920347056
931851,0.49339533938025565
931852,0.34404330189973154
931853,0.6944549237149096
931854,0.36009053724358947
931855,0.7278953773508517
931856,0.6549674751854162
931857,0.43752671240042956
931858,0.468914208831063
931859,0.5789929148436279
931860,0.6363538447647141
931861,0.5874478717407957
931862,0.5671383854308837
931863,0.5123472431791224
931864,0.9294732631482204
931865,0.7092489027119472
931866,0.5900075320984843
931867,0.6032751888059232
931868,0.7019083211382218
931869,0.7276018085812938
931870,0.589367377368721
931871,0.5531724927034205
931872,0.7891137885109633
931873,0.5239427986357293
931874,0.5320352124886094
931875,0.5832086889608935
931876,0.3692261399215415
931877,0.4978531085790963
931878,0.7206255999158218
931879,0.8049062523051589
931880,0.609830400858433
931881,0.6762376342098131
931882,0.5698419540453168
931883,0.40725832580529975
931884,0.33201761814770336
931885,0.5055636413300886
931886,0.6722913902426305
931887,0.5976542918231471
931888,0.3953552672740538
931889,0.5515602533683106
931890,0.9079106951493554
931891,0.4062331221858961
931892,0.8328172594994966
931893,0.4743832585966049
931894,0.6421683559212155
931895,0.5386789591227245
931896,0.48693877906879696
931897,0.689708973981354
931898,0.4829473510964598
931899,0.5014820861833615
931900,0.3513774090921518
931901,0.33616848313345
931902,0.6329391491416828
931903,0.6256313176947501
931904,0.9100927889301723
931905,0.6387979428272238
931906,0.8168296801960971
931907,0.8958798710568925
931908,0.911827887628159
931909,0.7340893648902227
931910,0.44691734237136016
931911,0.9563042283942703
931912,0.3872931073641546
931913,0.5847361986066737
931914,0.5597611375817292
931915,0.747933585679012
931916,0.3050531564076662
931917,0.3654091200735295
931918,0.7510433582189218
931919,0.4243624536660074
931920,0.7784501148650682
931921,0.8978704758364192
931922,0.848877671950253
931923,0.28294727447190055
931924,0.7329379554549974
931925,0.5973812455033998
931926,0.42124738725101185
931927,0.7961884640041216
931928,0.7400722250973893
931929,0.6770913902463044
931930,0.872076462973149
931931,0.4940973454815076
931932,0.9293956582651862
931933,0.44408207351484147
931934,0.41182731623529517
931935,0.4881569806461199
931936,0.8532224113102014
931937,0.9069830155592404
931938,0.8576425820165078
931939,0.24942840564676808
931940,0.666530358223887
931941,0.8067590553136509
931942,0.4352807302500315
931943,0.27909790088142133
931944,0.6100431965517322
931945,0.8608441582822983
931946,0.8369231686651659
931947,0.24719723849512446
931948,0.5179527652793001
931949,0.5777920117289282
931950,0.4697073680664278
931951,0.6534875336791911
931952,0.43407156117233286
931953,0.7161869191520506
931954,0.4981042049575808
931955,0.6299029430840717
931956,0.7184001192006043
931957,0.43645767050637824
931958,0.7579983027969807
931959,0.7949388700985112
931960,0.8521819408783867
931961,0.4610673023666527
931962,0.5209531354582039
931963,0.4962963426793249
931964,0.4555307626272085
931965,0.26388101065124625
931966,0.848359760537282
931967,0.28194551477369373
931968,0.5428813805665508
931969,0.7615633083310356
931970,0.8830755523256488
931971,0.7065077761833208
931972,0.6188275555553165
931973,0.550789063442622
931974,0.6287833421927372
931975,0.889253929582524
931976,0.6666747793834438
931977,0.8725136379119538
931978,0.8633406640835667
931979,0.5322378637602356
931980,0.4943564445345377
931981,0.7926154248170519
931982,0.8731885465844164
931983,0.6657514078745822
931984,0.48079173849850365
931985,0.5260399296772694
931986,0.55547640342658
931987,0.5586567117816711
931988,0.8838588194191034
931989,0.33833906450132456
931990,0.712622919756514
931991,0.6269926310338091
931992,0.3410404663810592
931993,0.5724368875434618
931994,0.882452252329473
931995,0.763798861145962
931996,0.7972183394680212
931997,0.7070578571696488
931998,0.624518318569843
931999,0.6169954642055204
932000,0.7262442907941684
932001,0.6893230375281746
932002,0.6300688316349823
932003,0.3302958337968933
932004,0.8388689202731442
932005,0.9314561579625468
932006,0.6627674007397094
932007,0.4984280451019497
932008,0.48365320819895796
932009,0.5156785981409461
932010,0.921787826402439
932011,0.7439715412140242
932012,0.3546158062092157
932013,0.43820245514184
932014,0.3045903671658529
932015,0.5468620514339958
932016,0.5910482048456741
932017,0.8902274361962447
932018,0.5331287095234206
932019,0.6216319554629351
932020,0.7663140457342779
932021,0.3411597704417899
932022,0.4361271391600674
932023,0.49301513222114823
932024,0.5014229440122295
932025,0.8502154041644975
932026,0.31907445895032716
932027,0.8494765275267366
932028,0.5708895719693586
932029,0.915122626833218
932030,0.4087173522988951
932031,0.3879646386395282
932032,0.7276918531682078
932033,0.6736147899899942
932034,0.6138735927989529
932035,0.6832763270060342
932036,0.2649349399036649
932037,0.46104624550393486
932038,0.3025563680883545
932039,0.560275544947514
932040,0.46847816464876346
932041,0.41047350663957677
932042,0.6812117466553786
932043,0.44561548947456375
932044,0.6517558202708856
932045,0.5680600478850303
932046,0.6075991721315105
932047,0.19735410145453938
932048,0.26602378125414866
932049,0.563744070437105
932050,0.7185504259131489
932051,0.4292536582799476
932052,0.5078858141765741
932053,0.5571413368049101
932054,0.6051955026718846
932055,0.7647085198783915
932056,0.47192547358336406
932057,0.5341038140214546
932058,0.5832432982653639
932059,0.6700429928716102
932060,0.7140481762728808
932061,0.7003952997430064
932062,0.48482055609850777
932063,0.21112841880167835
932064,0.22032449833427395
932065,0.7225362205771627
932066,0.5372408895042088
932067,0.5135157110584068
932068,0.5382439143960537
932069,0.54842318792149
932070,0.7570885780683129
932071,0.6405016890918801
932072,0.7448385248532179
932073,0.7829335418382494
932074,0.6458650535551385
932075,0.48204937200575126
932076,0.6399650986640311
932077,0.8677651193295972
932078,0.5467925393626243
932079,0.34520824038580716
932080,0.5477136092431393
932081,0.5205120116383525
932082,0.317038955827441
932083,0.5232705277795987
932084,0.5026028040184587
932085,0.41884141440411277
932086,0.8567010150629967
932087,0.7442891566980068
932088,0.7169865359916706
932089,0.3371313754006061
932090,0.585620796496275
932091,0.3098483408203129
932092,0.7422202211068036
932093,0.614120232561255
932094,0.6444683147517878
932095,0.6973133306830313
932096,0.6837703924518271
932097,0.25022057253177377
932098,0.4618181660588166
932099,0.5888435889573639
932100,0.855514336880489
932101,0.3619387259045798
932102,0.8216617822958161
932103,0.3086730185283101
932104,0.5613273935747056
932105,0.3651896481837341
932106,0.7407409898641641
932107,0.6912372167951909
932108,0.6014581548027315
932109,0.5262643217045285
932110,0.5594732062542467
932111,0.6795752090213011
932112,0.6210935464090783
932113,0.9318550799633912
932114,0.7221095723662608
932115,0.6049133516926698
932116,0.5774175001686437
932117,0.7863533762723739
932118,0.3785355666752853
932119,0.3350395364109292
932120,0.6095421651749665
932121,0.35769385537459114
932122,0.9441180696015548
932123,0.4847302098115619
932124,0.7072583948497186
932125,0.6261020095914173
932126,0.40358722387273793
932127,0.5130291025945155
932128,0.7454940428855341
932129,0.6725375395075053
932130,0.4266853680273484
932131,0.29390670777798295
932132,0.666267615817438
932133,0.5167627231696863
932134,0.5026660332026565
932135,0.8450976370966853
932136,0.8652919111606046
932137,0.5955122936029262
932138,0.7558029565252387
932139,0.9088304378613652
932140,0.5312953350642642
932141,0.9174749836335159
932142,0.8880540387085247
932143,0.43442218497748575
932144,0.5238756029176941
932145,0.8141708429290155
932146,0.5328148644221266
932147,0.5216689877587809
932148,0.7476421529880788
932149,0.5230636431866444
932150,0.6202493644708588
932151,0.36295428900738247
932152,0.4988784663690812
932153,0.7328997274131266
932154,0.5081623453765431
932155,0.7782551422036095
932156,0.9341442260027526
932157,0.6851989564901181
932158,0.7837902103549685
932159,0.6837201581438137
932160,0.7066774414294019
932161,0.7548482600408272
932162,0.6155822381124778
932163,0.7843938739825012
932164,0.48838541776839817
932165,0.6000416271245339
932166,0.6787649405975986
932167,0.883316398808443
932168,0.6613145650755763
932169,0.6040149561493994
932170,0.3755459822112001
932171,0.8023851832125426
932172,0.7688719391793984
932173,0.42582528913329043
932174,0.8503257954556157
932175,0.4556234215535309
932176,0.7685848969853942
932177,0.733734257295196
932178,0.5682520288628115
932179,0.743434169926858
932180,0.5841005999981914
932181,0.3240222757556563
932182,0.4379065690558485
932183,0.8347878913846846
932184,0.7450833767219406
932185,0.504656979810328
932186,0.6241282786815803
932187,0.5094497227180624
932188,0.3887900328108946
932189,0.6568817347771814
932190,0.5910439598592302
932191,0.8115229396488647
932192,0.8046991856717892
932193,0.5028369222630389
932194,0.6148329963712418
932195,0.6488409137663596
932196,0.6067985700167761
932197,0.7601262228166562
932198,0.5021824993749411
932199,0.6274775713909507
932200,0.8061847824308797
932201,0.44240507831557874
932202,0.7353019541459542
932203,0.6674393332712907
932204,0.711836739715756
932205,0.8744576510102975
932206,0.7753875364587434
932207,0.46389127698900134
932208,0.6944233737119457
932209,0.516608680483519
932210,0.7779289466555898
932211,0.6183956711514279
932212,0.5705507799559224
932213,0.5453030837243592
932214,0.6767266469002565
932215,0.6643172721050388
932216,0.7505810922283018
932217,0.9084435659810953
932218,0.6792397608600856
932219,0.5735939081464879
932220,0.5347796457704042
932221,0.45361224267921296
932222,0.5757662181579135
932223,0.5901852961218303
932224,0.507505268428447
932225,0.6180601330624803
932226,0.316554808309045
932227,0.6805973878657272
932228,0.6435930848676633
932229,0.44815370094391155
932230,0.4995999682949877
932231,0.8568116300633987
932232,0.7151157647792352
932233,0.7801017630403153
932234,0.8916085901496542
932235,0.4052328211507635
932236,0.560000197829043
932237,0.4433018596326269
932238,0.6561820999766096
932239,0.5531718575433611
932240,0.4433609789524637
932241,0.7972149697859192
932242,0.8065014096214097
932243,0.8814930633650172
932244,0.25822335547978137
932245,0.6269556623329051
932246,0.9042711319309286
932247,0.6879505591087657
932248,0.2919208557887531
932249,0.5060452118520554
932250,0.2000275159594655
932251,0.5030054744238409
932252,0.9272411665469016
932253,0.89718379327279
932254,0.6009919031179901
932255,0.7460202259429769
932256,0.38440753254411153
932257,0.7288695929039899
932258,0.5540170227984312
932259,0.6607190789064683
932260,0.8524598498880853
932261,0.4825996924176761
932262,0.951874735087808
932263,0.5897426596658274
932264,0.921964884006048
932265,0.6738542198435508
932266,0.5590710200386175
932267,0.6562711545917075
932268,0.4215343815713432
932269,0.7896505580930246
932270,0.5631676890391859
932271,0.7254620835936386
932272,0.46376812554102537
932273,0.6886235659901029
932274,0.798477290177968
932275,0.5365793099263744
932276,0.5172361832389362
932277,0.6486869744424816
932278,0.5636580075009798
932279,0.748006477612976
932280,0.9016968294328404
932281,0.7646430735213889
932282,0.6748557234995282
932283,0.46043538794838806
932284,0.3784307221437891
932285,0.824338790634101
932286,0.7362704678516684
932287,0.6427793241711178
932288,0.8007708804368587
932289,0.5447055499547255
932290,0.4286456174884723
932291,0.9325394458898361
932292,0.4041296264999992
932293,0.3273036777520249
932294,0.5680115441590831
932295,0.36545083031939296
932296,0.4372188651424809
932297,0.9342026581981611
932298,0.5298674115520984
932299,0.6389901679083662
932300,0.7431816739726794
932301,0.40155534691719413
932302,0.5179136146414653
932303,0.27632837027937224
932304,0.9523098636352935
932305,0.9233819280404105
932306,0.40432894588672214
932307,0.7894304382726195
932308,0.44431829454112853
932309,0.5314183175223679
932310,0.7315536850750877
932311,0.8469088751977749
932312,0.6366159561581944
932313,0.29727235330095086
932314,0.8457790981070273
932315,0.7545254104560145
932316,0.8288871453489064
932317,0.6798047206961788
932318,0.618234249011841
932319,0.6043051102433847
932320,0.49393410933694337
932321,0.6545071026878554
932322,0.5007292543123454
932323,0.4389217996818959
932324,0.6121799322811329
932325,0.777202322909879
932326,0.4458898449666411
932327,0.6536834229059164
932328,0.6638136936998474
932329,0.3601421419317138
932330,0.8311689296666734
932331,0.9570018785054938
932332,0.5262300485449276
932333,0.793911144325699
932334,0.8984770770321109
932335,0.7077217042717396
932336,0.6516312509166831
932337,0.8317568644674243
932338,0.6813869007532851
932339,0.4722398028752413
932340,0.7933817407034283
932341,0.4964845362089326
932342,0.77578990946247
932343,0.2628973868380907
932344,0.6191797643206464
932345,0.36745522440308764
932346,0.5454925161741436
932347,0.9412886966038855
932348,0.5267470364559146
932349,0.678238190949091
932350,0.8681874157286631
932351,0.5958036525672759
932352,0.8472889408222021
932353,0.6432780908870075
932354,0.5473846715503176
932355,0.3248282511501512
932356,0.8920664514538038
932357,0.7170632711498881
932358,0.3275068308884874
932359,0.8638112635428324
932360,0.5830538715000313
932361,0.958470795102279
932362,0.2982644972097713
932363,0.6928585023627142
932364,0.8080563185163854
932365,0.6808639626279971
932366,0.9130135498267874
932367,0.44411230843351124
932368,0.4848390013486991
932369,0.6129417017971779
932370,0.6929334891445457
932371,0.5231379091335764
932372,0.6978834229038984
932373,0.7726048000134571
932374,0.8715933280439139
932375,0.9440929389228306
932376,0.6057781122504128
932377,0.6677207672320399
932378,0.6281004895197773
932379,0.4550673504187033
932380,0.4263433813136031
932381,0.5734628386705607
932382,0.4512910234710586
932383,0.7528125680162816
932384,0.8786369621298635
932385,0.5638313095236565
932386,0.3673993990480082
932387,0.4190583123800167
932388,0.796471067521406
932389,0.6107051904803051
932390,0.22147368927070465
932391,0.7046376286346538
932392,0.5960946575988842
932393,0.4269513397454618
932394,0.9382319098041658
932395,0.425591400766663
932396,0.44734961605460544
932397,0.5890212272423362
932398,0.618823593776897
932399,0.8675463706474713
932400,0.47540381037005336
932401,0.6769874151169682
932402,0.6345479781586915
932403,0.9354314544172855
932404,0.42294017549020574
932405,0.5471665244425032
932406,0.8814945252872716
932407,0.231585678644454
932408,0.5771790749820745
932409,0.685443302819439
932410,0.9133576205753957
932411,0.5760010339310596
932412,0.913431317610059
932413,0.862730385453041
932414,0.4991752941858193
932415,0.8480585565627906
932416,0.6004116535475846
932417,0.5288967907392963
932418,0.5307476950009088
932419,0.6290312985412145
932420,0.7462141867445916
932421,0.43690745510026663
932422,0.4906585257347011
932423,0.6473467809177219
932424,0.6375782968101318
932425,0.45735959911213164
932426,0.5635120629185179
932427,0.6259346574730902
932428,0.8033994343141672
932429,0.6108619323706063
932430,0.656981549269272
932431,0.5544706134201305
932432,0.9294296591838103
932433,0.8732867218915495
932434,0.5066834707620615
932435,0.4407453076604664
932436,0.768533233576492
932437,0.6284860204510156
932438,0.7631432054442604
932439,0.7659457800280809
932440,0.3588448858726637
932441,0.5586045601201547
932442,0.5627871793689362
932443,0.8889389094093397
932444,0.8408168402503833
932445,0.7737884921680405
932446,0.45820075079058564
932447,0.4164403455828785
932448,0.7706675934395416
932449,0.588230337034022
932450,0.54077209148214
932451,0.5240075217702206
932452,0.5463269972351132
932453,0.47652608234621807
932454,0.8422909553087135
932455,0.281781248759364
932456,0.7154812492956846
932457,0.5896991366583968
932458,0.7486969415873441
932459,0.32363486212567794
932460,0.8563809003853031
932461,0.718073063439927
932462,0.732029200575795
932463,0.589462595286896
932464,0.3949900168557731
932465,0.6967789073346543
932466,0.6351344250896256
932467,0.49096147940516677
932468,0.8475789560050804
932469,0.6731272002686766
932470,0.8159233468512881
932471,0.5942241493952285
932472,0.8035856887515503
932473,0.353811202306836
932474,0.746015455297929
932475,0.48017706650226893
932476,0.7992944226564282
932477,0.8650389488799829
932478,0.5493631361417003
932479,0.387401042444664
932480,0.9325952832814781
932481,0.788592774041288
932482,0.29555750154091265
932483,0.6809960925297253
932484,0.45910230915453926
932485,0.7977568270794022
932486,0.48407030310019855
932487,0.843989109498955
932488,0.8910528568400409
932489,0.9124849659104886
932490,0.4825507615704089
932491,0.5203544121205511
932492,0.4322123531496392
932493,0.35545019561348434
932494,0.4546459935837168
932495,0.4443802508801599
932496,0.6008869838289981
932497,0.933385866505397
932498,0.5582178254181409
932499,0.8599483490597024
932500,0.6034047198798891
932501,0.6721753156131005
932502,0.7575452605939031
932503,0.5799382870410165
932504,0.724172286366132
932505,0.6877083740826238
932506,0.5941242577697119
932507,0.30573747819619496
932508,0.578076049719729
932509,0.665355143373237
932510,0.5032804235983338
932511,0.7642130282134112
932512,0.894753568541847
932513,0.5418735411337868
932514,0.32224681856314435
932515,0.7722319966153139
932516,0.6017026613314097
932517,0.692309490811099
932518,0.9177091320115452
932519,0.7787448236495228
932520,0.7114302832255802
932521,0.8174750072946777
932522,0.4772991704077525
932523,0.7295059118231028
932524,0.7892782685064613
932525,0.6072544769021954
932526,0.4159756264557589
932527,0.6770175533850646
932528,0.8493786998700549
932529,0.36305148768879536
932530,0.5951578331841282
932531,0.7328318423043221
932532,0.854586404669799
932533,0.8085971865359391
932534,0.5695223114760424
932535,0.7530112437437964
932536,0.3289468608588008
932537,0.373904632650132
932538,0.6832500261217903
932539,0.6188297014496147
932540,0.667008619302226
932541,0.7293779021245986
932542,0.7184038873524924
932543,0.8220607648546886
932544,0.36045780952794687
932545,0.5416814848858356
932546,0.3531230159393834
932547,0.37756494717116534
932548,0.6194486602431956
932549,0.8154209410578553
932550,0.8209542651537319
932551,0.36726560422098925
932552,0.6246888508329165
932553,0.8599070023055081
932554,0.8045840150290293
932555,0.6855397823265899
932556,0.6241583080536719
932557,0.7839160037232573
932558,0.5509509828320095
932559,0.7073806696853349
932560,0.7728416273795958
932561,0.560797492542531
932562,0.40842953676578875
932563,0.8978504116256352
932564,0.8534605626854765
932565,0.3554204132827267
932566,0.6265071162596288
932567,0.39997361416993965
932568,0.5669006463515256
932569,0.6816127340508871
932570,0.4079928365709532
932571,0.8524493270403178
932572,0.6318395234944598
932573,0.8485327756146236
932574,0.46274614083918175
932575,0.3955188695439804
932576,0.6158528645474677
932577,0.4715562628627324
932578,0.5805748402857813
932579,0.6766160631372988
932580,0.6376894143289804
932581,0.4623039660973378
932582,0.6435076043871198
932583,0.4754920634740155
932584,0.9429757532238564
932585,0.5654129005310543
932586,0.4989756873805353
932587,0.9032121022826639
932588,0.5246510984023086
932589,0.5357393254120031
932590,0.8267431018156665
932591,0.43327369524409914
932592,0.2724117849495618
932593,0.7996704019207425
932594,0.5116008554901382
932595,0.6226596035259179
932596,0.7689035944256799
932597,0.8975975519284112
932598,0.4643153550633387
932599,0.7096527167076676
932600,0.3722795246934441
932601,0.37140089968361223
932602,0.7098539028111495
932603,0.4465605621673142
932604,0.6642006960877856
932605,0.9022400540513409
932606,0.43768418315275887
932607,0.5860214035303738
932608,0.30008932091233614
932609,0.7734571064921152
932610,0.9027245690016107
932611,0.5366131126382288
932612,0.6868581872257632
932613,0.9613218570118511
932614,0.6884682042060158
932615,0.5368717067746406
932616,0.6865105431209882
932617,0.5357715562988898
932618,0.8375365309689717
932619,0.7339094302699775
932620,0.9039800484743673
932621,0.5263896098619084
932622,0.6112090078071257
932623,0.7365985971448921
932624,0.6373418151989998
932625,0.29562457598349445
932626,0.5034664587614742
932627,0.6505242639780503
932628,0.688387792930814
932629,0.8617390697760399
932630,0.7343477759360385
932631,0.44670848815964603
932632,0.6053702975048709
932633,0.662993382171434
932634,0.898322413521325
932635,0.9104757447278714
932636,0.8239934837012238
932637,0.49371894148931444
