id,diagnosed_diabetes
950045,0.4509753071453213
950046,0.5173103234274217
950047,0.42990438571779843
950048,0.21275342997929705
950049,0.7013074943653289
950050,0.600876416809092
950051,0.7368527503916518
950052,0.8185126987357068
950053,0.3576887709576505
950054,0.512465051830597
950055,0.3408045542076702
950056,0.912835405220195
950057,0.8637714740904534
950058,0.426448575581878
950059,0.6707920867515484
950060,0.556808888164644
950061,0.2930098543520747
950062,0.5091374578670609
950063,0.659606404930619
950064,0.7669037689719196
950065,0.6296941935140226
950066,0.49728251398284884
950067,0.6433936906147142
950068,0.3834403965994119
950069,0.332384407613434
950070,0.49279988126119
950071,0.27845198915496516
950072,0.26230291613699874
950073,0.21415512655078556
950074,0.6835459211616953
950075,0.6539124896290931
950076,0.6275976643584231
950077,0.5727882316817237
950078,0.5021301050040355
950079,0.5841128310429686
950080,0.6297661452922758
950081,0.5717651266909055
950082,0.28672492127314697
950083,0.31680531093350683
950084,0.3845218390357579
950085,0.42015469729820276
950086,0.4948685130452882
950087,0.7773702931728846
950088,0.8548936619294323
950089,0.6026520455428055
950090,0.7029561398782639
950091,0.5347609451440865
950092,0.6765647793036611
950093,0.5915701416324439
950094,0.41455860875226747
950095,0.5762984246948057
950096,0.32741107479993015
950097,0.46908003722344394
950098,0.48659140378189647
950099,0.8041654352181424
950100,0.6187610398847598
950101,0.5897562939841291
950102,0.8657091493266251
950103,0.6908552137821007
950104,0.44091338070786584
950105,0.7474098619962294
950106,0.31091673717327556
950107,0.4803272602605896
950108,0.6270397083715902
950109,0.6902381643810229
950110,0.867432356417194
950111,0.761227885972493
950112,0.2807706488238676
950113,0.44883111723559255
950114,0.5771509316740833
950115,0.8707885996791576
950116,0.5089603669862783
950117,0.47368789568570663
950118,0.6115771694775198
950119,0.47114410199256346
950120,0.5574415694230843
950121,0.6922888407764058
950122,0.4977032184815162
950123,0.36465951544598013
950124,0.5166865652518622
950125,0.40867378835410245
950126,0.27864466902445123
950127,0.610049891099782
950128,0.6569862803921414
950129,0.5492558035414442
950130,0.8261469518980498
950131,0.8639027466417857
950132,0.26530713507694464
950133,0.6039473103970776
950134,0.36332528487158366
950135,0.6088648073922275
950136,0.6081892915115439
950137,0.43699706137244576
950138,0.7125701796552986
950139,0.6006817087406973
950140,0.831187339693682
950141,0.46620737071838647
950142,0.4163531431561475
950143,0.3891158748903577
950144,0.6398228111246425
950145,0.6659957468527233
950146,0.7495439945872279
950147,0.5836828513633135
950148,0.36122672491501073
950149,0.5468160040369368
950150,0.38376710425338423
950151,0.634789939389619
950152,0.6049318847615566
950153,0.7348336870186515
950154,0.5130619643995173
950155,0.8922372652801067
950156,0.30826514297445046
950157,0.618005490979457
950158,0.6191665651362502
950159,0.22030517562071772
950160,0.4034593852295205
950161,0.5912190316937025
950162,0.37167690230783934
950163,0.2208796660787372
950164,0.25127783436026363
950165,0.42416188653127374
950166,0.5340515570161244
950167,0.6893327928720703
950168,0.6971168516472827
950169,0.7746246902971978
950170,0.48324779061943623
950171,0.9027989264869656
950172,0.7481562263826618
950173,0.7057914569133978
950174,0.37363990468305325
950175,0.5823727162867948
950176,0.6360296417865201
950177,0.5869270898965583
950178,0.3892918327129006
950179,0.809252364027496
950180,0.6885274528588374
950181,0.39007275807641206
950182,0.7652261982230809
950183,0.40956566611988
950184,0.7015064426474779
950185,0.486134929047226
950186,0.39848702322870766
950187,0.6233649227390418
950188,0.29479884223630115
950189,0.49730379690897475
950190,0.3327319875275495
950191,0.17008081666830754
950192,0.6626397199734284
950193,0.7606016660741319
950194,0.44963066982091704
950195,0.5312645096361956
950196,0.6574174402531681
950197,0.17330788499027927
950198,0.899719879039598
950199,0.2230784024230863
950200,0.24676031360063425
950201,0.4110471039343826
950202,0.5247711138192537
950203,0.6156077469612464
950204,0.7433671105167392
950205,0.7311720607710919
950206,0.6393151682670303
950207,0.561206102637728
950208,0.8718046374400561
950209,0.876885867626481
950210,0.3807363309877396
950211,0.44636154881462475
950212,0.5098855231828273
950213,0.6199511574015435
950214,0.31858426599599915
950215,0.32389485265301243
950216,0.33050421998896284
950217,0.3307025450677946
950218,0.3808112083927989
950219,0.8568117757440327
950220,0.4427919495774265
950221,0.3865384290801195
950222,0.44763070486879564
950223,0.5075598001645468
950224,0.4573548225338992
950225,0.61890747885556
950226,0.8436404845578129
950227,0.6266615418088958
950228,0.7522449768602466
950229,0.7809371431017367
950230,0.3760395789139036
950231,0.38930535247248793
950232,0.8178807262390607
950233,0.5909872315392612
950234,0.3731634445747949
950235,0.4214440527505279
950236,0.825893115814113
950237,0.7515947560315873
950238,0.7502764449082635
950239,0.527566263257313
950240,0.32103679148484837
950241,0.5997405805350432
950242,0.6749136031433048
950243,0.8202005090873882
950244,0.8885599837959766
950245,0.5700597586024072
950246,0.4682003014346938
950247,0.6393024043440556
950248,0.7184993753956435
950249,0.274695694106302
950250,0.5691544599399545
950251,0.5101122168474752
950252,0.30744437256539703
950253,0.44149471195117235
950254,0.9359342232466168
950255,0.5426794124886116
950256,0.6917670421618989
950257,0.45585151659530776
950258,0.8427746477266592
950259,0.6528206915361456
950260,0.6596805661414018
950261,0.43815492218228536
950262,0.4445126306441727
950263,0.4121474937754402
950264,0.6135444323172641
950265,0.4563609158908831
950266,0.6715359325993995
950267,0.7456282967091504
950268,0.551047198138268
950269,0.36662595516484364
950270,0.5104028620929423
950271,0.8033072000943091
950272,0.5984363785286975
950273,0.4286936180299318
950274,0.2738975492214403
950275,0.5900291877683288
950276,0.868749926148698
950277,0.6169472533855048
950278,0.5603765250284922
950279,0.8016472831094845
950280,0.4357534974276557
950281,0.5637799986966855
950282,0.49402791492373704
950283,0.467838256539153
950284,0.8482527777509812
950285,0.7686646894077385
950286,0.7181551259865324
950287,0.3746666779500313
950288,0.7636857687864653
950289,0.4380837135847291
950290,0.6628824161423449
950291,0.5170129993005872
950292,0.637028467766863
950293,0.7074509220698382
950294,0.870519968424415
950295,0.3463663640929428
950296,0.2608658045401595
950297,0.8882321907128017
950298,0.44642907999128756
950299,0.6980928203418175
950300,0.3949866325875329
950301,0.7093833699305934
950302,0.5448858901553181
950303,0.5776274809265871
950304,0.6206124668366535
950305,0.4918321581776315
950306,0.4832888384051486
950307,0.6292687639630838
950308,0.5964939064564949
950309,0.5579957621445463
950310,0.28666540756107806
950311,0.4759619413567612
950312,0.47857803824656847
950313,0.5717673893498281
950314,0.7172553299026185
950315,0.6055751306268479
950316,0.7565396349057099
950317,0.7615013221707956
950318,0.8895363386627697
950319,0.38351562668530437
950320,0.24559672102123664
950321,0.7532635419069763
950322,0.31502684299013045
950323,0.46528540452130496
950324,0.8174252821411492
950325,0.9321809489253916
950326,0.46826278684819544
950327,0.40831149690956237
950328,0.8213537757482638
950329,0.7995652073055768
950330,0.42178409206534184
950331,0.608605841633269
950332,0.13742614821705396
950333,0.2698551183127683
950334,0.7056754206212514
950335,0.6941101428413321
950336,0.6832853482516974
950337,0.44696582065866686
950338,0.590173327173326
950339,0.48595125279177614
950340,0.43989750049346743
950341,0.8752565542033504
950342,0.40550493325253373
950343,0.28861344275938855
950344,0.6395116298439856
950345,0.45926915428749715
950346,0.5708354029096903
950347,0.5472492141790335
950348,0.7455231614992582
950349,0.362405887992579
950350,0.2725534551441578
950351,0.49100686959190865
950352,0.6705677195722598
950353,0.6495051105508516
950354,0.5953597938369787
950355,0.687526648272738
950356,0.759980671979408
950357,0.8601777514392981
950358,0.6019819554436228
950359,0.29628319649371904
950360,0.5627009297805904
950361,0.8184091489716914
950362,0.4158579346159844
950363,0.8456553590561029
950364,0.8363050322616771
950365,0.9130208061577703
950366,0.696357632554772
950367,0.7429592156399272
950368,0.3263942340730331
950369,0.6161213731364394
950370,0.6554747741521862
950371,0.4814822247477947
950372,0.25518000221592196
950373,0.524199986003483
950374,0.7626050592717695
950375,0.36873256582198677
950376,0.8294054921348142
950377,0.5174839188294021
950378,0.6025219862549593
950379,0.8114100071747845
950380,0.7534223527068366
950381,0.462871234883671
950382,0.6169930820590179
950383,0.7474158651425018
950384,0.6388162690336907
950385,0.8132835113127509
950386,0.6225619674160612
950387,0.47378043462169417
950388,0.5622707737539349
950389,0.6161792793869963
950390,0.3464240721450722
950391,0.7872985612857557
950392,0.6241726398121619
950393,0.32750634225780473
950394,0.6203369663412068
950395,0.2612541230195865
950396,0.647041398313912
950397,0.31561004254163005
950398,0.5873270836745794
950399,0.4735631671470316
950400,0.38836417913755594
950401,0.42081236989766446
950402,0.5334489327052658
950403,0.38859100909146876
950404,0.43747445533819485
950405,0.5162232773297221
950406,0.5562511550476845
950407,0.5360157301404556
950408,0.514022235026953
950409,0.2611113679300359
950410,0.7735214460261808
950411,0.7471613861939959
950412,0.4591130026843605
950413,0.6651092297943803
950414,0.763219752659235
950415,0.8375884064768782
950416,0.33392715478833934
950417,0.21109510414462296
950418,0.45032222768272645
950419,0.5210667653477217
950420,0.3049898634438565
950421,0.5975242382125481
950422,0.6599862688547973
950423,0.34394906806613473
950424,0.7791974022954407
950425,0.7424126146715199
950426,0.3511707772149877
950427,0.3868324929681004
950428,0.5192921574886381
950429,0.5815026220275524
950430,0.5051965476805019
950431,0.4321279062917649
950432,0.7945248214535117
950433,0.8073344639715789
950434,0.320359175375404
950435,0.626787799513587
950436,0.4627582444701319
950437,0.6079597708930791
950438,0.8081819964969417
950439,0.9120230492878798
950440,0.7395129044098321
950441,0.8273991413457644
950442,0.3345908944177288
950443,0.8345809943199878
950444,0.5681275267817283
950445,0.38272420938090435
950446,0.6367012639107101
950447,0.5936620134226195
950448,0.762565814864063
950449,0.8116455284443473
950450,0.5815456901974883
950451,0.6325160269744176
950452,0.5105690925487368
950453,0.6611799975375459
950454,0.47113017230222864
950455,0.8376163155728114
950456,0.2641676524211326
950457,0.7740277958374958
950458,0.6917980461910429
950459,0.4246220380261999
950460,0.7032261120392262
950461,0.28038711422790685
950462,0.5395648105915042
950463,0.7710846813533208
950464,0.555010453001224
950465,0.5969576765850256
950466,0.8498269025757903
950467,0.7029714705048307
950468,0.34814789219953746
950469,0.6195127108461989
950470,0.8430049410443949
950471,0.46657304714689807
950472,0.6131923799165026
950473,0.6209227209408417
950474,0.46484891917667825
950475,0.7938053645880416
950476,0.43132026727571915
950477,0.517129752863654
950478,0.8009386651256736
950479,0.5131099680259097
950480,0.5523754661671691
950481,0.20226369683764756
950482,0.40011697969278426
950483,0.2991470459138333
950484,0.8287443342614071
950485,0.644538453129097
950486,0.48991914383590696
950487,0.7714354030426336
950488,0.8439349595437176
950489,0.620287231986636
950490,0.5461348198001512
950491,0.4854178720398736
950492,0.3668318183005178
950493,0.5996953296927657
950494,0.7298264081558388
950495,0.2779169886044456
950496,0.7346398374863845
950497,0.7922492941709516
950498,0.4480408489108413
950499,0.6148225145286503
950500,0.7261490326092931
950501,0.7114659625357331
950502,0.31692617761343966
950503,0.3236272170474158
950504,0.7918907297260576
950505,0.26272684442255023
950506,0.6426190203347243
950507,0.43209808449219567
950508,0.2197364481715897
950509,0.3937345413812476
950510,0.3475149520561571
950511,0.9276712984095312
950512,0.6873795225851274
950513,0.7294918233397345
950514,0.7851136703903029
950515,0.5681033426532669
950516,0.26778948511317224
950517,0.7804595950650615
950518,0.9017016578575774
950519,0.804682684459256
950520,0.2454906615888109
950521,0.8414051045001981
950522,0.4030060651436029
950523,0.6488373711543095
950524,0.3534036588616943
950525,0.5275544128291232
950526,0.7064432915510732
950527,0.2630564442365691
950528,0.5879618906119077
950529,0.509181803554284
950530,0.7352372414904906
950531,0.44704800618937357
950532,0.5735552512832611
950533,0.5478808636305078
950534,0.7180754178927469
950535,0.8821547041152291
950536,0.5789246298303026
950537,0.7736294466418059
950538,0.921053292024721
950539,0.9337377633810412
950540,0.2915145331993717
950541,0.3895658075431331
950542,0.35429385690388593
950543,0.6695818371440015
950544,0.6089476116695922
950545,0.659845099632596
950546,0.5123206623833996
950547,0.27790262715860414
950548,0.31981848551240155
950549,0.22455740261725463
950550,0.8097175498098843
950551,0.4436978004494653
950552,0.42141853302676474
950553,0.7820339405094382
950554,0.6330989397661926
950555,0.4006506473623807
950556,0.8368685433316774
950557,0.5315278697545148
950558,0.3645805545524615
950559,0.6675448961327013
950560,0.5287075268836527
950561,0.20709541797985834
950562,0.27425663380464443
950563,0.36090560115826087
950564,0.8369675756962907
950565,0.40419492334576806
950566,0.5482904522637128
950567,0.7324827807127934
950568,0.5692040613144347
950569,0.6845123403197546
950570,0.9534789932133807
950571,0.7314404004748157
950572,0.4865875457636001
950573,0.6212771826527089
950574,0.7425749360240002
950575,0.25149215284677967
950576,0.5335194517201918
950577,0.9037827410288648
950578,0.37714546168312446
950579,0.840787960438098
950580,0.7406446445817635
950581,0.5378512119442698
950582,0.3776827692023153
950583,0.9003480541195283
950584,0.7972652251013068
950585,0.8382752601114993
950586,0.5499791196173154
950587,0.8004751413442106
950588,0.553870250247263
950589,0.463711712626513
950590,0.39637037771723027
950591,0.7073632319970528
950592,0.7421881228566253
950593,0.6552915945030153
950594,0.4032754261014603
950595,0.3087942289420668
950596,0.7769132862745987
950597,0.9022234324248015
950598,0.31593047309858485
950599,0.25993490729852303
950600,0.330099876025302
950601,0.7552366219891047
950602,0.33715985159336603
950603,0.3811678923813918
950604,0.2232914610288223
950605,0.29951100522299035
950606,0.5749865401290871
950607,0.7378562089997169
950608,0.6935865527299276
950609,0.3705413260267887
950610,0.6751217449921099
950611,0.8531905977645569
950612,0.5083766454238611
950613,0.7116444676671368
950614,0.8423005155869059
950615,0.3372499442008181
950616,0.26713262493910334
950617,0.5051604932158322
950618,0.3742046761317589
950619,0.9108111012623594
950620,0.9109686471895646
950621,0.2947200935856869
950622,0.8085879657233415
950623,0.40013795684826564
950624,0.7572242019439105
950625,0.5989137959515494
950626,0.712511779673019
950627,0.831201981336904
950628,0.8202449517924926
950629,0.6284150987087097
950630,0.2692696081714883
950631,0.6119355292290836
950632,0.40810416923586024
950633,0.4149202880706925
950634,0.36663505972843335
950635,0.7186492786001879
950636,0.37709449054001354
950637,0.7363900609544951
950638,0.6952422442281916
950639,0.2609463935595036
950640,0.6594376030896603
950641,0.36202474052695216
950642,0.7697153484366988
950643,0.6460775344003791
950644,0.3877692031365305
950645,0.8887651106628227
950646,0.23667015370552832
950647,0.6919503406794371
950648,0.4447127380654191
950649,0.6780597286460958
950650,0.5318147444899546
950651,0.9089149029184111
950652,0.7516430908376901
950653,0.8538357531926603
950654,0.39376113793515977
950655,0.40603020677526763
950656,0.7305290087751808
950657,0.4971886282308473
950658,0.658482481378856
950659,0.5496758015558229
950660,0.7994085457488
950661,0.8241956539689905
950662,0.8242703393254991
950663,0.5664715253428905
950664,0.6018372349273313
950665,0.7915200493850876
950666,0.8189432276639919
950667,0.92621724318496
950668,0.9002997733095934
950669,0.634172365954893
950670,0.6727692924868407
950671,0.623296985141002
950672,0.583497207464458
950673,0.6449210004122168
950674,0.5553507857848529
950675,0.48619495102820576
950676,0.4315910560280025
950677,0.3900876889406436
950678,0.7908471535936716
950679,0.7318170621699465
950680,0.8332823368584854
950681,0.5921535955884294
950682,0.6346670530663657
950683,0.45187549215177797
950684,0.3510754673113713
950685,0.4884970429881694
950686,0.7385300398876476
950687,0.5204615144204939
950688,0.39379097587012235
950689,0.3173093606487436
950690,0.42197257583850056
950691,0.5173626121404721
950692,0.7946223409256765
950693,0.588743096010248
950694,0.7429005083540701
950695,0.3754478366169087
950696,0.29672987118784794
950697,0.564931002583409
950698,0.5079392979686874
950699,0.25307659949173394
950700,0.3932641665646326
950701,0.8953281423889707
950702,0.4786170328165118
950703,0.3472999917321886
950704,0.6414459284305245
950705,0.8286506229812192
950706,0.5015855211820326
950707,0.3665777562489978
950708,0.42903513557972633
950709,0.5688815563817226
950710,0.5569247902924666
950711,0.6381756964941222
950712,0.6429029437412384
950713,0.3704587653206355
950714,0.49089131617540704
950715,0.4290195794377044
950716,0.23764042358593274
950717,0.7949798601897424
950718,0.910697891250901
950719,0.4836115582350308
950720,0.3960933975489169
950721,0.6565014412296293
950722,0.6490450384744948
950723,0.6042847211298517
950724,0.36507022951831175
950725,0.6084219278563301
950726,0.69675365082252
950727,0.41962947347316537
950728,0.2711507533734138
950729,0.6168197685362438
950730,0.24905266919553037
950731,0.3409150865595746
950732,0.5851679280535282
950733,0.8973141841224325
950734,0.7322797957328564
950735,0.3789889180214775
950736,0.6752067533711773
950737,0.4321905278081195
950738,0.6607827794031612
950739,0.31071950657452363
950740,0.1515288261163928
950741,0.3760089571141578
950742,0.7871613230931535
950743,0.3802336641120643
950744,0.7139002769271248
950745,0.5135453635483453
950746,0.35343513074729005
950747,0.75363519153772
950748,0.3003344721442646
950749,0.8671064749436972
950750,0.7929850102937952
950751,0.3740673789492375
950752,0.8672320511046886
950753,0.34515860623276184
950754,0.5702224998753025
950755,0.420975165234842
950756,0.47757387633636117
950757,0.5834754116004912
950758,0.716759576040961
950759,0.8273273159300205
950760,0.8974123734073687
950761,0.8781812874603222
950762,0.29710617170341536
950763,0.7296904010312737
950764,0.32772672521829616
950765,0.45507354252187704
950766,0.527846592678267
950767,0.8702843096394381
950768,0.2662182464476638
950769,0.43307512791887004
950770,0.471193384081379
950771,0.5353628560314199
950772,0.6156212627347374
950773,0.8166629980733571
950774,0.6013187806729827
950775,0.690394215778593
950776,0.6483171115294889
950777,0.7057215845681705
950778,0.5454584772484254
950779,0.8417650891646278
950780,0.9447938193882918
950781,0.8252641948875856
950782,0.7081189184469485
950783,0.7364719244858642
950784,0.6476136338213287
950785,0.8801797033927818
950786,0.6531971280788085
950787,0.7625378463674529
950788,0.6322387377640368
950789,0.5104669124403841
950790,0.3520397348348012
950791,0.2389487376653811
950792,0.1550366319422315
950793,0.6966302133371667
950794,0.8143354656556228
950795,0.38323472342105913
950796,0.581229463869493
950797,0.44665592997184667
950798,0.7933322131325953
950799,0.30410769822510464
950800,0.4571858628786851
950801,0.4262311962245155
950802,0.6092548355926799
950803,0.7573843159397995
950804,0.45880263330180127
950805,0.4246222256666878
950806,0.8395184555053492
950807,0.5903890532158611
950808,0.49227777132149186
950809,0.8502869989630324
950810,0.8849197673916998
950811,0.2449273049017868
950812,0.31749949551403917
950813,0.7370262958914391
950814,0.924984192475256
950815,0.7888401209337149
950816,0.5553022403922793
950817,0.7469894249064535
950818,0.8279348970291373
950819,0.4805881438228776
950820,0.6384681680860269
950821,0.2581648131732364
950822,0.3866486286171823
950823,0.7056055819525544
950824,0.44298950122589553
950825,0.5175844875173625
950826,0.8413617817088286
950827,0.7592561891726453
950828,0.6345374012441558
950829,0.8931425640359801
950830,0.5854111120637282
950831,0.6327569806806843
950832,0.5044024978787887
950833,0.6221759897274843
950834,0.6993366366716094
950835,0.6251000564374092
950836,0.8984774892517855
950837,0.5366266736146932
950838,0.48272055046618023
950839,0.5529487169739787
950840,0.35003524833281296
950841,0.653017578324397
950842,0.4287925427286361
950843,0.5367939742576672
950844,0.3070085060494271
950845,0.6208292756769336
950846,0.8172764926509888
950847,0.4950415827829342
950848,0.5969347689741271
950849,0.49660413606198106
950850,0.5194535543733291
950851,0.6162333829329936
950852,0.3549991784247626
950853,0.3971039870853631
950854,0.7403224972712672
950855,0.5596086480160091
950856,0.4423956985359952
950857,0.9263581306498379
950858,0.9154170968279971
950859,0.48990401730981725
950860,0.6598774820570696
950861,0.7790407791723973
950862,0.6409817556826911
950863,0.6423191363517842
950864,0.8729858690536674
950865,0.48746541001271626
950866,0.5278627661508609
950867,0.6155373158689867
950868,0.3932399258732968
950869,0.8017383559436413
950870,0.8898815320130122
950871,0.8105515024770978
950872,0.49750648063223013
950873,0.4773539195068366
950874,0.8325678829492336
950875,0.7571699734052988
950876,0.7269011183635159
950877,0.8803412768288423
950878,0.8670794146059955
950879,0.7559901974487281
950880,0.4600858364445279
950881,0.7650605198666468
950882,0.6967846646361338
950883,0.46870373604430704
950884,0.7300099777744098
950885,0.7115358568648211
950886,0.61272074696698
950887,0.20499283374363622
950888,0.7044326730794794
950889,0.5238645780212321
950890,0.7872903552515444
950891,0.5676776336019527
950892,0.14209923058770524
950893,0.651773089085701
950894,0.6123516218797027
950895,0.45804532278849985
950896,0.28008074768518354
950897,0.6343355528983301
950898,0.7091466140514355
950899,0.6478069950209753
950900,0.34646009526974675
950901,0.48080636537030225
950902,0.8304894212574332
950903,0.5073025407471321
950904,0.8480777669576312
950905,0.37076056386857253
950906,0.6663841763966472
950907,0.5727532438427541
950908,0.7089564346305344
950909,0.3616630414421916
950910,0.47281357433366666
950911,0.6817056129621533
950912,0.32202221432262357
950913,0.26516832473722934
950914,0.8633310307682907
950915,0.47617909327762564
950916,0.5784714900917008
950917,0.2612146047005933
950918,0.5043754038580981
950919,0.5167107191627772
950920,0.5392978333772356
950921,0.5491317676578006
950922,0.3001301380879183
950923,0.48144877203605785
950924,0.7116710573812894
950925,0.8479566400507488
950926,0.6280081229173644
950927,0.6804490088281383
950928,0.3631750613557047
950929,0.44989819015074106
950930,0.3155735408487233
950931,0.7252412595522116
950932,0.27166816192148163
950933,0.7276719374020777
950934,0.7037527320082235
950935,0.6052713241314982
950936,0.5852002362533777
950937,0.22065301427964085
950938,0.36150017038840443
950939,0.6478033041091771
950940,0.691565743368432
950941,0.8981597782901987
950942,0.6247398494623296
950943,0.6583452374040639
950944,0.9274158988007559
950945,0.5864567364780541
950946,0.8417424083882105
950947,0.8334331098850374
950948,0.5009854437347909
950949,0.4710292876466369
950950,0.31701296475212964
950951,0.4893991254715309
950952,0.41896927772829173
950953,0.7902541140767951
950954,0.29768636952797445
950955,0.23974974404801447
950956,0.4816094313748179
950957,0.7889427566311862
950958,0.9011162517796835
950959,0.7706700175953503
950960,0.6481639202807792
950961,0.744277968824269
950962,0.7251395773108674
950963,0.648678354582988
950964,0.533613695513864
950965,0.3225015711146699
950966,0.6519009556872464
950967,0.3293863221912511
950968,0.6744568160335429
950969,0.7674379074103888
950970,0.6262398619256254
950971,0.24845400043282706
950972,0.7797875543757868
950973,0.5352958259355741
950974,0.8683117720075344
950975,0.4474391605048543
950976,0.5552097913975764
950977,0.14900856039013016
950978,0.6820162522132092
950979,0.396636026257854
950980,0.23433532041728955
950981,0.606318345888877
950982,0.44576406412835945
950983,0.7891081276305242
950984,0.6761950690365517
950985,0.7016729417476304
950986,0.6194134315131544
950987,0.6797479713524459
950988,0.37534852542903063
950989,0.6804192862140651
950990,0.633495513888552
950991,0.8330480473522208
950992,0.48276575210264283
950993,0.41702800166946496
950994,0.6973884168364877
950995,0.4753343340173296
950996,0.6734061896208774
950997,0.45991106291668316
950998,0.7416975304807433
950999,0.5235603958153174
951000,0.7343655364789132
951001,0.7604814490914225
951002,0.3819534764450743
951003,0.46608421413694767
951004,0.37755360305487673
951005,0.7868202301057761
951006,0.40804320392314797
951007,0.37094720769797573
951008,0.41036251898710185
951009,0.30978983023768053
951010,0.11458963695826754
951011,0.4550299731492805
951012,0.7393656040634596
951013,0.7165314331360025
951014,0.4435523769585431
951015,0.5482109830002051
951016,0.6379504175638784
951017,0.6192107080118481
951018,0.7113614775971231
951019,0.48811007437586895
951020,0.5684565032068336
951021,0.4598090034908865
951022,0.7383336801571523
951023,0.8647034882084459
951024,0.4036012176124061
951025,0.6375870303610174
951026,0.6629924415974607
951027,0.400160940297877
951028,0.7447108070197411
951029,0.24194944171630495
951030,0.3675249565303985
951031,0.7135736243063675
951032,0.6552528908507396
951033,0.3603732037563525
951034,0.4197175283236696
951035,0.36816234951467297
951036,0.3241673551842675
951037,0.6175180552415358
951038,0.8474712222961057
951039,0.3932616167774863
951040,0.2356144229996337
951041,0.9245923495948901
951042,0.528477064863138
951043,0.5516279295145256
951044,0.3332784465279723
951045,0.2603181450968071
951046,0.7537880804840965
951047,0.8878507140220209
951048,0.7051352398633699
951049,0.4706364456429481
951050,0.5636859995292146
951051,0.5070954760250369
951052,0.6627830874563816
951053,0.4040229523295072
951054,0.8712409318660299
951055,0.7458987857360729
951056,0.41108923882050724
951057,0.9409466357639837
951058,0.7437502810726184
951059,0.23983607141763946
951060,0.9148704184367802
951061,0.6972265663608719
951062,0.6530706627637666
951063,0.3135564138893223
951064,0.21978811543800175
951065,0.392840738458833
951066,0.6567870825787396
951067,0.7516896227267056
951068,0.8614361676331544
951069,0.7213333983853663
951070,0.43841279950705087
951071,0.38971657222758993
951072,0.9270112847221821
951073,0.7521929163723446
951074,0.5267807177896403
951075,0.5269748348915693
951076,0.4470839831008717
951077,0.9098365925256751
951078,0.4948083473135106
951079,0.4783195059910437
951080,0.6284629088628961
951081,0.7372932174603258
951082,0.48726563372468285
951083,0.44478090025544537
951084,0.3706035992390544
951085,0.4650557715482246
951086,0.8231681051529103
951087,0.4325769751753314
951088,0.47787422119587075
951089,0.8540633903193391
951090,0.3044470658273668
951091,0.3867252333458401
951092,0.6119708729938174
951093,0.4012826541887035
951094,0.3348978082414939
951095,0.4375088669556809
951096,0.8933751672160553
951097,0.5182589968247723
951098,0.650447961013101
951099,0.4045521273191621
951100,0.4586264448707117
951101,0.8748890796449509
951102,0.4256288323581116
951103,0.272163106532926
951104,0.6194090863834791
951105,0.40631151218403033
951106,0.7391912667024825
951107,0.5614011572686544
951108,0.44938457804032417
951109,0.21921112928313483
951110,0.40644504135666726
951111,0.23212455769979162
951112,0.8556419392515546
951113,0.2864464353594304
951114,0.6931608919591086
951115,0.5710387562549288
951116,0.8992891290814666
951117,0.40051019388318954
951118,0.48008903440835105
951119,0.8635935431154148
951120,0.5815813762431019
951121,0.5111056203928651
951122,0.8624088671020369
951123,0.704833822487714
951124,0.48477015443328353
951125,0.3534703290031009
951126,0.47441229218614156
951127,0.9316352681744703
951128,0.5396632506774736
951129,0.6059630135819721
951130,0.26666539500523134
951131,0.6245941619381263
951132,0.395723302169336
951133,0.47422695705127393
951134,0.6039091855337688
951135,0.6769189242890459
951136,0.5573339620730511
951137,0.4472692421347711
951138,0.7890319265733965
951139,0.24995978584740697
951140,0.4272565816379109
951141,0.5964991329236176
951142,0.4230199708978941
951143,0.8102123159994554
951144,0.6324985186737617
951145,0.7386015254630011
951146,0.7851962089332409
951147,0.410864811365094
951148,0.4212993699822618
951149,0.45242350628626193
951150,0.5764481825051246
951151,0.5419483007894796
951152,0.4525189822947502
951153,0.2536823918822582
951154,0.23287728669693786
951155,0.4262948828946956
951156,0.26971938406278856
951157,0.28657439858475153
951158,0.30657829362721123
951159,0.907302339410448
951160,0.61619103864593
951161,0.18873132149051008
951162,0.28010859483896655
951163,0.552233203066904
951164,0.5183459505565532
951165,0.7196692352797845
951166,0.6134318974129397
951167,0.4863897973011659
951168,0.7164886123082296
951169,0.7232319265533029
951170,0.5348680073382188
951171,0.4707976692914346
951172,0.6560663284698798
951173,0.724590242586114
951174,0.33156115582016665
951175,0.3487470616591003
951176,0.8480093944685756
951177,0.3170532323302141
951178,0.2845040738430924
951179,0.4338030853063498
951180,0.6908705868269306
951181,0.7105455286781162
951182,0.42349078894436487
951183,0.8993084361910455
951184,0.19877697187026422
951185,0.31267175203863223
951186,0.4494808797996826
951187,0.4713418657303035
951188,0.286338329521751
951189,0.6208457360974804
951190,0.6869086265307813
951191,0.6834397731540369
951192,0.6236705145698651
951193,0.14733354223191006
951194,0.6400702133598299
951195,0.4951231717961978
951196,0.5410884736610586
951197,0.5655004922486383
951198,0.6511086422290442
951199,0.7230124374116662
951200,0.7058611376067983
951201,0.367809484696651
951202,0.5992242890609965
951203,0.47131950922860116
951204,0.6342425477610173
951205,0.48668308078813893
951206,0.4947270477202431
951207,0.5251830318418368
951208,0.5814591077058753
951209,0.5693702574220703
951210,0.8312159268939914
951211,0.9355070148182691
951212,0.21264138100504698
951213,0.5695269379280177
951214,0.32524235148500463
951215,0.5478786910148106
951216,0.31581727950734856
951217,0.8159284212076863
