id,diagnosed_diabetes
911236,0.5812917423584656
911237,0.6737020636681695
911238,0.6800057525536701
911239,0.6274008496830208
911240,0.7689145447129504
911241,0.6349060690171887
911242,0.4865430888262735
911243,0.8802183842158875
911244,0.607821086637592
911245,0.7747293960668862
911246,0.5663991772626307
911247,0.5593500463640944
911248,0.39938864211197694
911249,0.4972551207703859
911250,0.7675440140234884
911251,0.4918256893863812
911252,0.7422856100851696
911253,0.8257451185744231
911254,0.6383992085097742
911255,0.4887223718455328
911256,0.6313693649199441
911257,0.7254033749584314
911258,0.6340155965730365
911259,0.5491922258108287
911260,0.4363867584913846
911261,0.6310778717944157
911262,0.7471492280862331
911263,0.3533236272508887
911264,0.6866608724231757
911265,0.7264257148745341
911266,0.7486126388660279
911267,0.8672979992348249
911268,0.8773990558628988
911269,0.9370268501176164
911270,0.6504805775814873
911271,0.6755725012560495
911272,0.8481915180101931
911273,0.7053800593633528
911274,0.8826440730613851
911275,0.525537093211149
911276,0.431770253707517
911277,0.9386880643270052
911278,0.775843941268584
911279,0.6080930026829459
911280,0.6898285364988007
911281,0.5232872996937376
911282,0.6073747004230883
911283,0.7892923758799872
911284,0.6440946477676753
911285,0.43288893922629945
911286,0.6107797902599743
911287,0.6437380358224503
911288,0.7202139596664711
911289,0.7519115579020106
911290,0.7855022910962406
911291,0.6512023616058715
911292,0.5326424086154868
911293,0.29033210859534364
911294,0.589435463033409
911295,0.5613579218459508
911296,0.8544671660749376
911297,0.5923607174905245
911298,0.9388837855105108
911299,0.7732481770307889
911300,0.9412019113607475
911301,0.750186181138684
911302,0.765055180404699
911303,0.5861580492499492
911304,0.5334959304890319
911305,0.6631932078693197
911306,0.47677730630380183
911307,0.555528647384736
911308,0.6306095451199947
911309,0.5590367244382481
911310,0.6740806257495537
911311,0.549542738859019
911312,0.6646507492503269
911313,0.9126391873792506
911314,0.49619992372036736
911315,0.6572439058988425
911316,0.5762343364244271
911317,0.7910999154421352
911318,0.5746793729764883
911319,0.7682526317428222
911320,0.7014458268621075
911321,0.5386735656348469
911322,0.8277515648004987
911323,0.8380775234078623
911324,0.7239085043661663
911325,0.581846611344724
911326,0.6381948835825724
911327,0.5998842098722204
911328,0.7348775769638525
911329,0.49775349694890453
911330,0.6296449584626487
911331,0.7433338425767868
911332,0.8555652003209258
911333,0.7091126904375681
911334,0.5004124026239463
911335,0.7883375629607055
911336,0.6875478643545636
911337,0.7349060387549662
911338,0.5927646572289156
911339,0.7551318167025838
911340,0.6327499811082042
911341,0.520780772580958
911342,0.44684154886098526
911343,0.6472202898143911
911344,0.6589809550902477
911345,0.6615692194581775
911346,0.6236938191747148
911347,0.939265282401682
911348,0.7240528445778333
911349,0.8626827255608769
911350,0.4567719590599353
911351,0.8337818184805242
911352,0.6231487047634399
911353,0.7621992862618845
911354,0.7144018743794924
911355,0.7960551819842292
911356,0.6290072234250197
911357,0.5111293160666885
911358,0.4408464985510492
911359,0.5594780999615998
911360,0.6286096803559185
911361,0.3855704621601598
911362,0.5616738354546498
911363,0.5782044457323885
911364,0.6265346366194262
911365,0.8931377427497109
911366,0.3810437477692775
911367,0.7605311680296423
911368,0.7851618110082865
911369,0.5705834245754988
911370,0.6294954526655157
911371,0.6725500052022465
911372,0.9222632174222523
911373,0.4796355394179858
911374,0.8338332793946446
911375,0.9134867270298206
911376,0.545148920036312
911377,0.8536524687915414
911378,0.7273889526852799
911379,0.5920997434251047
911380,0.42168818663587054
911381,0.7197430794002699
911382,0.6765798054848328
911383,0.5974259838580972
911384,0.9286365422162737
911385,0.6828867306616104
911386,0.540796080498774
911387,0.8310257379145836
911388,0.8818354521675242
911389,0.6297293365515635
911390,0.9232579918076221
911391,0.7470454921175058
911392,0.4456019577870588
911393,0.46703773175110386
911394,0.7060066334757424
911395,0.5134895077990642
911396,0.9428582538932028
911397,0.5973858238219145
911398,0.7821977421692805
911399,0.9116609201212795
911400,0.9411554337336543
911401,0.5758787664334304
911402,0.5634397927369976
911403,0.4994449009241414
911404,0.6730957369459509
911405,0.6517786152416098
911406,0.39266602430537334
911407,0.6207828617570674
911408,0.5691473788951495
911409,0.43233512926761214
911410,0.9355833969147983
911411,0.6639526921080693
911412,0.5961209556818208
911413,0.641338061363838
911414,0.6736049581988204
911415,0.7528732414957029
911416,0.45344095802448225
911417,0.4812426506106344
911418,0.5742616644994014
911419,0.6718307528282457
911420,0.7635973401913918
911421,0.766005798543411
911422,0.4260091465443465
911423,0.753683348870122
911424,0.5993776373347772
911425,0.9203332109456317
911426,0.621221362557018
911427,0.5585818050322384
911428,0.5706526231648837
911429,0.6942685818873757
911430,0.6317485554028011
911431,0.7763856538755238
911432,0.7722749760239542
911433,0.5186559458191575
911434,0.6110989879767115
911435,0.7147614699114204
911436,0.7599987152556267
911437,0.7802656389843543
911438,0.6673587876761113
911439,0.506051018573106
911440,0.7177133492697699
911441,0.5649609420997237
911442,0.6905522186114994
911443,0.894561640460896
911444,0.6211683366364158
911445,0.6941278357066624
911446,0.6394031957323215
911447,0.9566602969965006
911448,0.6469833328325179
911449,0.4895808064125924
911450,0.8905732184706456
911451,0.9282402619039107
911452,0.7529052944450694
911453,0.6829169456350894
911454,0.8543529322751504
911455,0.7005844321266499
911456,0.7580596018676273
911457,0.6184424168976813
911458,0.45827767100348293
911459,0.5376046392514073
911460,0.8210357866669848
911461,0.9417386722670242
911462,0.8194041735620112
911463,0.6992121311793656
911464,0.47699940684130604
911465,0.3326435786524725
911466,0.49380010763486504
911467,0.6482227256002361
911468,0.6012470092972304
911469,0.9278955522886633
911470,0.5185856832583193
911471,0.48943599186219444
911472,0.5386782323120913
911473,0.7016615827057986
911474,0.32442444842670715
911475,0.5505367501113412
911476,0.5945238786275673
911477,0.5357118891968284
911478,0.8345215043830194
911479,0.40069737846512377
911480,0.6314177480115997
911481,0.49674913400585685
911482,0.7348816750252338
911483,0.6086732802822405
911484,0.7319445325413418
911485,0.7658973187028795
911486,0.7733413366998914
911487,0.7559708578379483
911488,0.7450397772756671
911489,0.3790724220353113
911490,0.9148275468023603
911491,0.6069104322546275
911492,0.6634297505675861
911493,0.5216181862949218
911494,0.8578666396366126
911495,0.7585626846593727
911496,0.6304492648948442
911497,0.6196614410081929
911498,0.69682948540602
911499,0.7533391497816921
911500,0.9337412756948318
911501,0.3603661132234711
911502,0.6412912150571959
911503,0.8701384039850478
911504,0.6356034078496057
911505,0.7159799460230964
911506,0.8186403987667354
911507,0.4770247423774502
911508,0.905286806894724
911509,0.5099843193998874
911510,0.47912429732358386
911511,0.7554427849894562
911512,0.7391181596852032
911513,0.618649198472573
911514,0.5046656513587331
911515,0.8205518734853421
911516,0.6611875134662704
911517,0.6450296328342914
911518,0.7121538779040316
911519,0.614716654183326
911520,0.898059263947836
911521,0.8816251269405142
911522,0.7568543869351141
911523,0.7064737081957211
911524,0.8397667882882662
911525,0.565193823969955
911526,0.6523952432828928
911527,0.8470149528950006
911528,0.7070169526754848
911529,0.659786190433347
911530,0.5359188007763345
911531,0.5791199991582012
911532,0.7945632670106715
911533,0.5539077355160994
911534,0.7540144076883739
911535,0.9244785769970509
911536,0.9228524890017844
911537,0.6090773490236931
911538,0.6666764158939447
911539,0.8461210714481762
911540,0.8444611952473136
911541,0.7686690655650992
911542,0.57770098656586
911543,0.6486017317956045
911544,0.725030206536825
911545,0.5007533133134485
911546,0.7664454742549583
911547,0.5838476801614656
911548,0.8295820964649646
911549,0.7843843531183212
911550,0.6999361277657192
911551,0.7147673136222714
911552,0.508204102050044
911553,0.49732615943031955
911554,0.9663676531704455
911555,0.9209366910175796
911556,0.8480036985787501
911557,0.7256526163425991
911558,0.6529431337882474
911559,0.41356885944574306
911560,0.9335881456285167
911561,0.81429576196726
911562,0.7120393609629185
911563,0.8533363000542251
911564,0.8119560669140075
911565,0.5683234888725948
911566,0.9084322171660058
911567,0.6440351908254426
911568,0.8484974842816557
911569,0.7962364666480506
911570,0.7127884898689143
911571,0.5929038325562334
911572,0.8862584321549698
911573,0.7455911337858558
911574,0.7992190960063078
911575,0.8739550184817657
911576,0.7895259946953802
911577,0.3539619448468598
911578,0.7067620362157752
911579,0.7886199077778239
911580,0.659349553493968
911581,0.6745039545859659
911582,0.5587035593103087
911583,0.5539079310320368
911584,0.6290590318782026
911585,0.5015057664205269
911586,0.6059220560281325
911587,0.4674121471329479
911588,0.895107083976836
911589,0.590925911165857
911590,0.5464831320715142
911591,0.8696286256165603
911592,0.5851361597982687
911593,0.7691302319790052
911594,0.6610550071264332
911595,0.6808561255399688
911596,0.6749249716252409
911597,0.7161820567204455
911598,0.782336118726171
911599,0.8401915471731224
911600,0.7913462342222326
911601,0.5187077653477666
911602,0.5928941230773914
911603,0.6011740888358101
911604,0.7015689105016585
911605,0.4980909907167443
911606,0.3528966579637633
911607,0.6957009386739741
911608,0.8864007280236734
911609,0.7219848380074063
911610,0.6989900362380059
911611,0.6038900577952684
911612,0.7719669063737795
911613,0.5251423142519223
911614,0.5051772185422585
911615,0.5661872008836994
911616,0.8018326353513441
911617,0.7960498104821745
911618,0.9427410888998424
911619,0.9135069394605505
911620,0.5121659374299529
911621,0.5114361788819105
911622,0.5541351668825127
911623,0.6930645309898272
911624,0.7195344148027805
911625,0.3155125660109687
911626,0.7082567384145864
911627,0.43019602594231476
911628,0.6418202283100343
911629,0.951597559842509
911630,0.600452719236739
911631,0.4357770178648165
911632,0.5302341039866263
911633,0.8542284922721456
911634,0.8468370742616191
911635,0.7336112045693902
911636,0.9435734208460305
911637,0.487326645314472
911638,0.8227850442501496
911639,0.9540188569349933
911640,0.9733919636493426
911641,0.8728363920596652
911642,0.5194928287925128
911643,0.5149080393610435
911644,0.4992825161844042
911645,0.8297640954811454
911646,0.7506144872646308
911647,0.8712862865954085
911648,0.6481196802361799
911649,0.439686358669251
911650,0.9088606680824852
911651,0.718751068297512
911652,0.6466497793672661
911653,0.3684291535858948
911654,0.7629503206790512
911655,0.5886472379788394
911656,0.5400773514568724
911657,0.66619965180417
911658,0.69141703550208
911659,0.4812334186825581
911660,0.6140732925840721
911661,0.6979630039953021
911662,0.5198761392178748
911663,0.7762200772267822
911664,0.9120914176763177
911665,0.541164611025415
911666,0.9376902336770538
911667,0.8769069126077751
911668,0.47605505253720737
911669,0.9500653240884032
911670,0.6347569741752319
911671,0.895113148920476
911672,0.8134112878161983
911673,0.9031337822996182
911674,0.5590638054313705
911675,0.5089342223305524
911676,0.8433120592066305
911677,0.846661670014589
911678,0.5848661465752243
911679,0.6055382785412499
911680,0.4647014702391086
911681,0.7555606605783194
911682,0.7345964712139097
911683,0.7457880318073704
911684,0.790269586941424
911685,0.5738982415461433
911686,0.49148084603465425
911687,0.39678951799336576
911688,0.8219541987699874
911689,0.5358968582376085
911690,0.7526052100502176
911691,0.7560656266694168
911692,0.8378975357076162
911693,0.8105601472944619
911694,0.6205813660258893
911695,0.6089049682967261
911696,0.4030053181801355
911697,0.896778855528843
911698,0.5936253900691044
911699,0.6021604124154634
911700,0.7372186532781919
911701,0.8223814178319138
911702,0.7693204237794442
911703,0.8806307123459516
911704,0.6213874272818323
911705,0.8319265750830926
911706,0.9432394475728664
911707,0.7270443668744018
911708,0.9286643542087754
911709,0.9657452148665228
911710,0.5726839201675629
911711,0.8248644458510982
911712,0.3318277484038419
911713,0.6309885077480946
911714,0.7539921192751043
911715,0.6604438625790052
911716,0.7116076764924275
911717,0.5087995316855811
911718,0.8893937749518198
911719,0.9393643170995103
911720,0.6622834581225654
911721,0.7747633937898021
911722,0.660549968155511
911723,0.5367891807802004
911724,0.9391150074932746
911725,0.5100849926370858
911726,0.7294692853049469
911727,0.6457858805211734
911728,0.5571665166311144
911729,0.36972021811579536
911730,0.9568970824708944
911731,0.4388094679798835
911732,0.6444679878737476
911733,0.6992290504989112
911734,0.7433089053953631
911735,0.938508766781564
911736,0.7318593860896003
911737,0.6389684693325748
911738,0.9042323077799113
911739,0.6277604149760322
911740,0.4828987770218326
911741,0.802267652023605
911742,0.608962252333315
911743,0.610683700256859
911744,0.5202707096914818
911745,0.3817817393555094
911746,0.8342671575187237
911747,0.7129594947403523
911748,0.28235473561873414
911749,0.8976488953157677
911750,0.7412416730204894
911751,0.6274175889609304
911752,0.36579549550081647
911753,0.8860948529508987
911754,0.70918100655008
911755,0.5853302255360628
911756,0.7573852340761922
911757,0.6362324887583017
911758,0.5556866817415718
911759,0.8081741729544538
911760,0.7698569203583598
911761,0.8324143448107355
911762,0.5940508950090689
911763,0.5878685872973991
911764,0.5704275456642334
911765,0.6117443589221415
911766,0.4281391048003844
911767,0.7660678309839004
911768,0.7901915085528172
911769,0.6559980860085949
911770,0.7688281281396794
911771,0.5656319935731915
911772,0.7889461310653206
911773,0.6095096210169759
911774,0.9019748284635762
911775,0.7030224862904269
911776,0.5618773207825392
911777,0.8583095716924392
911778,0.8795050796461725
911779,0.7069308408367931
911780,0.8097026113399203
911781,0.3789203652790275
911782,0.7014952661585392
911783,0.5123622224596174
911784,0.5740474000835409
911785,0.9404140043488602
911786,0.49634286227879076
911787,0.9713977799691376
911788,0.38693303184162275
911789,0.8761201399533445
911790,0.48698239791021763
911791,0.7537936300761665
911792,0.772683346682026
911793,0.8990072526476098
911794,0.6783158133430617
911795,0.4020551955805015
911796,0.5564883503910316
911797,0.7148833289906666
911798,0.7870368462360892
911799,0.8440824233056419
911800,0.7125268275027288
911801,0.7567781776159586
911802,0.5665301170371422
911803,0.6983511149599955
911804,0.892308138695008
911805,0.6463609939407701
911806,0.7205092059315404
911807,0.44252944421221174
911808,0.892622638618549
911809,0.57295027873558
911810,0.3989297039843194
911811,0.8032323115745692
911812,0.8898446626271812
911813,0.931284733656474
911814,0.6602168355436875
911815,0.8776829888578823
911816,0.8580700546004849
911817,0.7744131148157045
911818,0.6452403277937693
911819,0.7942985126517417
911820,0.5124271943610244
911821,0.7169983837990207
911822,0.8889090293847248
911823,0.5764405490740458
911824,0.9144688321199617
911825,0.9652914781348558
911826,0.6347149356860037
911827,0.5649361465035998
911828,0.648387749767471
911829,0.7207107376931982
911830,0.8705509681947734
911831,0.7671800748466285
911832,0.8105655499370095
911833,0.7844990201781299
911834,0.6492540926952051
911835,0.7277388968157703
911836,0.6371077596792153
911837,0.6482858058789813
911838,0.5674273928578988
911839,0.7570524565152658
911840,0.8263931871101018
911841,0.42498586690884255
911842,0.6312813532219235
911843,0.6704885715701356
911844,0.9490828383905846
911845,0.8755016857540778
911846,0.9322191018307457
911847,0.6180092930462566
911848,0.8274651620270832
911849,0.43985140692461666
911850,0.44783336150987163
911851,0.5628083782709322
911852,0.9078662878521873
911853,0.5392216573322425
911854,0.6952959752908436
911855,0.46608905322416294
911856,0.6052591108955435
911857,0.7553084906895373
911858,0.3716655455656289
911859,0.7434730609086575
911860,0.8807861424229275
911861,0.670804567795727
911862,0.7155743462909376
911863,0.8986060665189544
911864,0.6119408706387061
911865,0.3912101831512492
911866,0.686727949185959
911867,0.6481690867759489
911868,0.37441356258499403
911869,0.34596683492582503
911870,0.46344753959629403
911871,0.7048023435088344
911872,0.8215396136144233
911873,0.9175957095088745
911874,0.7554633342152637
911875,0.35148617210082633
911876,0.6309965898667496
911877,0.9623790032927426
911878,0.6631711801956174
911879,0.6958115554744044
911880,0.871156584055538
911881,0.6027446795021165
911882,0.5091820422371063
911883,0.7035591676015907
911884,0.7332998355924844
911885,0.76798447098234
911886,0.4471002974101359
911887,0.7475802448259317
911888,0.8011192984440485
911889,0.8866167588108496
911890,0.6156051055550658
911891,0.6583094306766819
911892,0.658108902836634
911893,0.41691242512697424
911894,0.5526255070867737
911895,0.41209890933717874
911896,0.5349061476287524
911897,0.978950130204975
911898,0.8024150033949724
911899,0.6314512003442794
911900,0.9044259774388096
911901,0.6335931662594347
911902,0.5762967188439883
911903,0.3320818545398091
911904,0.49730458361543434
911905,0.6814302814030566
911906,0.8903525742212126
911907,0.9339393697085474
911908,0.4422107899637703
911909,0.3133337521927143
911910,0.6754981577743417
911911,0.9546529798725962
911912,0.8540250637194196
911913,0.3772180606453701
911914,0.5438739209240298
911915,0.7334914554247209
911916,0.5518986212239859
911917,0.8585428245654234
911918,0.8700669717006538
911919,0.9675545590459522
911920,0.7704540478394006
911921,0.6785436022698003
911922,0.6674037011169666
911923,0.7331537199746923
911924,0.368056494471128
911925,0.7472341477557555
911926,0.9127360522579624
911927,0.5739468774276729
911928,0.9162622261584189
911929,0.7072042246820638
911930,0.59325874882816
911931,0.46183237596483934
911932,0.8676904328043725
911933,0.6887351381949011
911934,0.6813011772997933
911935,0.631434410307667
911936,0.7951874910406778
911937,0.5953619700451549
911938,0.48197386080547205
911939,0.7021592201534621
911940,0.7012134101736922
911941,0.5514786750815259
911942,0.6421048060043149
911943,0.8453984145993706
911944,0.5817838937390357
911945,0.6717405250255256
911946,0.9586026286411778
911947,0.5518459964898761
911948,0.5189917815240601
911949,0.7640950082711058
911950,0.7296514369072666
911951,0.8104959143452604
911952,0.5611570139592503
911953,0.5166798514287428
911954,0.9392178498717716
911955,0.6174985355488628
911956,0.7560372859010767
911957,0.7765165007438104
911958,0.7591186375933445
911959,0.7608559022007386
911960,0.4098807388926283
911961,0.7665608568189151
911962,0.5288376796085281
911963,0.8852439763087038
911964,0.6623759696288101
911965,0.7794501481016738
911966,0.8643084968431917
911967,0.6870825708127535
911968,0.4253129965933508
911969,0.309124988881445
911970,0.5154742725549182
911971,0.6811031544359633
911972,0.8786754034067735
911973,0.9489128064588859
911974,0.7330965985526053
911975,0.5821568801903214
911976,0.7897682460248276
911977,0.6181935786570805
911978,0.7429956731345725
911979,0.6339765622230147
911980,0.5374945012569298
911981,0.5793056832749224
911982,0.8314095813027707
911983,0.6405937664415472
911984,0.5775266512405697
911985,0.6431377578696894
911986,0.6054429851180936
911987,0.7962494793315562
911988,0.6830612934420922
911989,0.6620911673917483
911990,0.758671685585324
911991,0.4819736089312659
911992,0.5164810998307346
911993,0.8027114131223277
911994,0.8630913399747047
911995,0.934962841310404
911996,0.49731462780937774
911997,0.6012266306552988
911998,0.5222706686354502
911999,0.8090111514799836
912000,0.9284672485778098
912001,0.6567205895065038
912002,0.9020834821822274
912003,0.4482998332129922
912004,0.5982446095504865
912005,0.850092396118036
912006,0.8523925128172936
912007,0.48078266765851374
912008,0.7814385344937823
912009,0.6055976211907095
912010,0.8313631495599696
912011,0.74225052056371
912012,0.4823086884078676
912013,0.9188091150728884
912014,0.8555982006439866
912015,0.5850170575687784
912016,0.7426299655446784
912017,0.7570373332173077
912018,0.860644773299797
912019,0.569544832972225
912020,0.5154997783183268
912021,0.4817028092557303
912022,0.8208544231478287
912023,0.4823232629369248
912024,0.5674940002783391
912025,0.5848264125029543
912026,0.8346378632411402
912027,0.6948534875742562
912028,0.9151526100561719
912029,0.8308331278951246
912030,0.5683548350357378
912031,0.6439326305200965
912032,0.6881182824678074
912033,0.47842612841177334
912034,0.7795369835732512
912035,0.8395007809566057
912036,0.738131679348142
912037,0.6643500439141337
912038,0.8634020097427804
912039,0.5730949833585202
912040,0.6755913020735861
912041,0.6730502341901736
912042,0.6724938437379446
912043,0.8408402025820498
912044,0.5832992525546123
912045,0.5580541223284902
912046,0.7319226880321847
912047,0.6816910980841897
912048,0.46829769583627734
912049,0.9478729727577985
912050,0.6676073867678721
912051,0.5670776133241262
912052,0.4560874265888884
912053,0.8534284885186976
912054,0.7109254454117057
912055,0.5789104774520779
912056,0.7674533210789873
912057,0.7545376102189536
912058,0.6080476805819568
912059,0.6318056196061299
912060,0.9089394578374592
912061,0.6611165138936079
912062,0.7767137145916309
912063,0.40401578656668713
912064,0.6270405772930706
912065,0.7469801821175878
912066,0.8417065435083042
912067,0.6047376456745894
912068,0.44149664081283624
912069,0.5537513863749084
912070,0.4605903470885991
912071,0.5976055694518045
912072,0.903058922690541
912073,0.5946638797077105
912074,0.4799572081554411
912075,0.76756308331211
912076,0.5883144893681047
912077,0.7038960379654717
912078,0.8737088676465461
912079,0.7821511791644153
912080,0.629085056935575
912081,0.6416074280553394
912082,0.6938910751530742
912083,0.7609427820380116
912084,0.7336690929602006
912085,0.5853740589550591
912086,0.716282735198913
912087,0.7888846475559752
912088,0.7918215334600964
912089,0.6285443238422502
912090,0.5907939983368078
912091,0.8291313973971316
912092,0.5656874766729635
912093,0.4624211430096763
912094,0.5140483663581807
912095,0.6140474022064141
912096,0.8884273249208534
912097,0.8473107572124536
912098,0.9737492670448363
912099,0.5287285982942634
912100,0.7402331956857475
912101,0.7424956659898435
912102,0.782468203762513
912103,0.511656256261362
912104,0.6331702742273217
912105,0.8735187506996427
912106,0.6100546293643467
912107,0.3211346965876597
912108,0.45751672150977424
912109,0.8019949681531814
912110,0.7767107461890357
912111,0.908899357186479
912112,0.8968564414210568
912113,0.5267887107333817
912114,0.5021233286713888
912115,0.6431800221389894
912116,0.6125140699101437
912117,0.5839395580893677
912118,0.5280321724321398
912119,0.6891261685919092
912120,0.5131152923735769
912121,0.4989866700323352
912122,0.8594644157556446
912123,0.48294214112396394
912124,0.5889762869708685
912125,0.6776626766295236
912126,0.7407036300634247
912127,0.6929977794157857
912128,0.6054248239221123
912129,0.4414334088764924
912130,0.6064979768882415
912131,0.7104722943541717
912132,0.8672205180397909
912133,0.6777659739521325
912134,0.810194506748316
912135,0.9724820051156933
912136,0.5811112075790951
912137,0.9364955888019664
912138,0.8071962510723014
912139,0.38501072044087203
912140,0.5677145603904812
912141,0.7607921459673521
912142,0.5494727536938581
912143,0.9527572317221864
912144,0.4800601877404062
912145,0.9122795141738318
912146,0.8611714899031089
912147,0.43475888649324124
912148,0.6815556577474694
912149,0.7451304823908611
912150,0.8326437096832194
912151,0.6026038028126892
912152,0.6171830828073179
912153,0.7153791906542394
912154,0.975242508294563
912155,0.8151653810212947
912156,0.6910974052347231
912157,0.593017456501491
912158,0.9263581534289455
912159,0.5111130698316234
912160,0.4320726691104837
912161,0.5307326725207517
912162,0.6311394004778406
912163,0.5823918772475076
912164,0.5076898395481151
912165,0.40804153897849615
912166,0.775274440931159
912167,0.8747291841881915
912168,0.9028367381710991
912169,0.801601685824693
912170,0.9561207920276722
912171,0.5459367229915857
912172,0.46287232524313954
912173,0.6701896247366798
912174,0.9752570297837929
912175,0.7521217825287189
912176,0.7340477227692264
912177,0.8616749353605031
912178,0.285030460395879
912179,0.83048246898354
912180,0.48452479254755654
912181,0.9137545880908944
912182,0.58332498882228
912183,0.9076554068972864
912184,0.5141992444310928
912185,0.6428647052789609
912186,0.8123900417351351
912187,0.7543015852020674
912188,0.43472107892661926
912189,0.5187927787553057
912190,0.7442398970613251
912191,0.9412774908086772
912192,0.9472965093664071
912193,0.7916369118610347
912194,0.4566742551189408
912195,0.6716298238685912
912196,0.8473880456717482
912197,0.700518944445923
912198,0.5366125513764216
912199,0.6921563580269302
912200,0.3845571931900964
912201,0.8937233827765492
912202,0.751664419552704
912203,0.5958886793150802
912204,0.6309709539575861
912205,0.8937767764429227
912206,0.43980034778599386
912207,0.5158705266108321
912208,0.3899584104503149
912209,0.4845023917545668
912210,0.6995873010617997
912211,0.7092549678263558
912212,0.5278292097148165
912213,0.8824352756377837
912214,0.7944929421509734
912215,0.5613832711458715
912216,0.6021051490691465
912217,0.7102407498048973
912218,0.4858282127533929
912219,0.6071260976423531
912220,0.6472397714571585
912221,0.8785590772540232
912222,0.6675558468856904
912223,0.5271156273958719
912224,0.48001181411377647
912225,0.6485946186390119
912226,0.8174984165346533
912227,0.8834351132030474
912228,0.7014195986002894
912229,0.7989400717265562
912230,0.6281269962146728
912231,0.5114471658074892
912232,0.6647041551688506
912233,0.8473815654168153
912234,0.5215318745564492
912235,0.5803042764053907
912236,0.5418878315487667
912237,0.3977745266772424
912238,0.8444246890157976
912239,0.5942998609544256
912240,0.9509315761694179
912241,0.5076672289977197
912242,0.5928744785736791
912243,0.7666918498721521
912244,0.6406090443351867
912245,0.6190562682961722
912246,0.8866549405865456
912247,0.6286523315935885
912248,0.43068937519375733
912249,0.5166272900910038
912250,0.9184110619065262
912251,0.6538946957020918
912252,0.7751411423914429
912253,0.9156401811820245
912254,0.7524455621040838
912255,0.5780479225575829
912256,0.6870902902751663
912257,0.4767488678898286
912258,0.656357218915931
912259,0.7754224958883722
912260,0.8514977241857669
912261,0.7324313191744772
912262,0.4753162990580585
912263,0.9396280651769839
912264,0.6840912676689586
912265,0.8567429074171953
912266,0.5255446013007912
912267,0.6769789608060013
912268,0.8588794977469896
912269,0.7980901446309197
912270,0.7864127444663019
912271,0.8465141894869954
912272,0.6332234045927008
912273,0.6101977645544441
912274,0.7014033893616274
912275,0.8854291355925664
912276,0.6593099933968584
912277,0.8978240456565945
912278,0.9577686602243709
912279,0.8485421798971979
912280,0.5648002448270771
912281,0.9591468353625711
912282,0.595039579378066
912283,0.8501438461755325
912284,0.4895128455302341
912285,0.6714483662808826
912286,0.4865880064558047
912287,0.9004209700514498
912288,0.748002498281749
912289,0.3861138912286739
912290,0.7295491457130245
912291,0.5864586253152052
912292,0.8974930844155089
912293,0.4272267978018205
912294,0.8305116683077544
912295,0.9110451318317032
912296,0.5835013558107278
912297,0.9213696108967391
912298,0.694013506830923
912299,0.46611851348775923
912300,0.4350881554580861
912301,0.5870458393757882
912302,0.5568758106733216
912303,0.556293616799709
912304,0.8908402056638635
912305,0.5465474250366635
912306,0.5787365385696994
912307,0.8040828472215915
912308,0.675632068592123
912309,0.938193220680085
912310,0.5157848638554838
912311,0.649689989881706
912312,0.7625944648487485
912313,0.5825236034180359
912314,0.7018170165502362
912315,0.9370510972075322
912316,0.6921981012465968
912317,0.720922343071055
912318,0.9619888844022999
912319,0.9205073707671432
912320,0.9285737936764429
912321,0.8026708983488657
912322,0.7113366834726238
912323,0.7678170310305108
912324,0.8021501221676419
912325,0.7579807525521948
912326,0.7409156893396128
912327,0.9406587459699942
912328,0.6189613226608308
912329,0.7583611038674357
912330,0.5390751934138954
912331,0.39857861725241345
912332,0.5811301568554283
912333,0.525431960414559
912334,0.5942699404616337
912335,0.6712173918016164
912336,0.7968079814724767
912337,0.6807114011550035
912338,0.46610190443911237
912339,0.7389911069449601
912340,0.5150693667557786
912341,0.6708453197689714
912342,0.45581978368685216
912343,0.7345234126213496
912344,0.9148578458642422
912345,0.41772712748462093
912346,0.8470734172219163
912347,0.7832290851525832
912348,0.6176355116603076
912349,0.6300635253595974
912350,0.8479771019016954
912351,0.8625078763854501
912352,0.5564056182179469
912353,0.6935987834766489
912354,0.7429269558614631
912355,0.9147541319476523
912356,0.7079676929806517
912357,0.6897683327976213
912358,0.826737272465241
912359,0.5811229416034992
912360,0.5580637655784182
912361,0.7686163463486697
912362,0.37811587339425967
912363,0.6368003595618068
912364,0.6172845022020541
912365,0.8048561872850399
912366,0.5084206542594247
912367,0.5564807028195917
912368,0.7978845219677677
912369,0.8851164458456375
912370,0.8424791932881006
912371,0.6792069005795485
912372,0.7560070263045382
912373,0.714102611763024
912374,0.8333397520914021
912375,0.7500361578502536
912376,0.5663737725387687
912377,0.9097512848868561
912378,0.7676593807856315
912379,0.7158706890380433
912380,0.532776117294663
912381,0.5077441398240725
912382,0.7096623984534736
912383,0.5710580898713684
912384,0.7740433901734934
912385,0.2841112925404279
912386,0.5383501611998787
912387,0.6925371468380814
912388,0.7618210776512562
912389,0.615499948271911
912390,0.8136685148891036
912391,0.4823751931247642
912392,0.7897970647599881
912393,0.6642032774501363
912394,0.9462195923235925
912395,0.7611391612021472
912396,0.8210298840873447
912397,0.43870158841644497
912398,0.848251013589397
912399,0.862232372894457
912400,0.712201475689316
912401,0.7643447150102973
912402,0.5885159029073552
912403,0.6038158155388679
912404,0.8275139711220638
912405,0.8292732040399944
912406,0.7244225972536837
912407,0.7119126068915367
912408,0.5723814585541634
912409,0.6281137869964779
