id,diagnosed_diabetes
918926,0.8853166349730642
918927,0.52768181046569
918928,0.5355888297222201
918929,0.5160043121996504
918930,0.6450358476105421
918931,0.643922815809234
918932,0.6755849448326325
918933,0.661775051560699
918934,0.8704448574963843
918935,0.7229970921142621
918936,0.39237456199493265
918937,0.4134895233835296
918938,0.884888950296124
918939,0.5177027081682117
918940,0.845437095546299
918941,0.4084544660131474
918942,0.7014740837628343
918943,0.74202042552667
918944,0.41641636559146966
918945,0.5487609018474882
918946,0.5154053419014497
918947,0.8802542712429954
918948,0.4048496312728165
918949,0.6614096365794765
918950,0.7662616814741261
918951,0.60957311681268
918952,0.2688871369882474
918953,0.6098383368499477
918954,0.5997635134399043
918955,0.4855688413927881
918956,0.3510714151659712
918957,0.7845336824999793
918958,0.9213961632583614
918959,0.606441249806057
918960,0.669038381199019
918961,0.7680181225998081
918962,0.5958981185025205
918963,0.5884085075519313
918964,0.39136996742533314
918965,0.7506042190910539
918966,0.5993073897657716
918967,0.618560314441711
918968,0.40135536534206745
918969,0.9409187088075861
918970,0.6382907164319764
918971,0.9299833786827011
918972,0.9497210008142436
918973,0.7164261280309572
918974,0.595961592786997
918975,0.5732965424789646
918976,0.6875797633666266
918977,0.3504082952783457
918978,0.8417277275873062
918979,0.8641015810647122
918980,0.5778929549865162
918981,0.7150536351406841
918982,0.6704169748830672
918983,0.6225250230227032
918984,0.5118353152858303
918985,0.8380376495451567
918986,0.7656533198990292
918987,0.5839485191372964
918988,0.45403195620460296
918989,0.5380225793834565
918990,0.6633926468866288
918991,0.5392415018438361
918992,0.509158686411351
918993,0.7828167906806518
918994,0.5337524350081221
918995,0.6136898391466226
918996,0.7317928461137166
918997,0.6474742847570665
918998,0.48167360979022966
918999,0.5945457439840678
919000,0.9068852434078185
919001,0.4541919009078679
919002,0.8146725394524211
919003,0.5732433102784698
919004,0.726898372856367
919005,0.6419790512308124
919006,0.4931185756543868
919007,0.40403048311158357
919008,0.5575095308788625
919009,0.5011944017162998
919010,0.7011360812588858
919011,0.3834020410396219
919012,0.5904807291288142
919013,0.8537112182907148
919014,0.6235745865817601
919015,0.6526482675729648
919016,0.5098785518113518
919017,0.46602477047995233
919018,0.770438169535556
919019,0.7787097664667196
919020,0.28642117781480236
919021,0.36450890077343595
919022,0.8638232378255164
919023,0.5133195093299674
919024,0.6721005387502582
919025,0.3392775047332917
919026,0.6872286722233136
919027,0.6131540675767149
919028,0.2983674991129421
919029,0.2745097904028895
919030,0.20836776914424318
919031,0.34255294982775075
919032,0.5589280662851548
919033,0.5095126839539326
919034,0.6093958670022916
919035,0.7001691159610974
919036,0.7146123354308332
919037,0.48216296391071917
919038,0.45060710826722644
919039,0.6438773801212623
919040,0.5473470424518246
919041,0.9380237648922088
919042,0.5902999364261615
919043,0.44487965574814886
919044,0.4174691359644056
919045,0.617201560805032
919046,0.5674409399084507
919047,0.7480454330523058
919048,0.5260860379654448
919049,0.2759589264872683
919050,0.5814123928398361
919051,0.5599178248217992
919052,0.6380330052275313
919053,0.7257726112996061
919054,0.7006181490296461
919055,0.9572834637250809
919056,0.7491408638349355
919057,0.36532186304409175
919058,0.4231312253500496
919059,0.5459468353837027
919060,0.9115344875537167
919061,0.4652619180543503
919062,0.5047575650093943
919063,0.40266171716539745
919064,0.6884980955027848
919065,0.789255043722394
919066,0.3959975693869927
919067,0.7310234238561153
919068,0.8154389991978678
919069,0.5596665222485919
919070,0.4949140318383814
919071,0.46510373990237125
919072,0.660482492825584
919073,0.6829114828203695
919074,0.6547380098824463
919075,0.4902066257101571
919076,0.7673656932577302
919077,0.6686355012377068
919078,0.3292020870837646
919079,0.7318844023818398
919080,0.8623541464169558
919081,0.7165785717035401
919082,0.2864947367061906
919083,0.7097649586696089
919084,0.4711601483873316
919085,0.7229758845620855
919086,0.7419186732755348
919087,0.5189771359987729
919088,0.7350864863281049
919089,0.4854699666423588
919090,0.33095793331964646
919091,0.794130047674028
919092,0.26459002824029676
919093,0.4210065340564323
919094,0.24041793219541419
919095,0.36956303258907486
919096,0.6585548931445246
919097,0.5763028285104052
919098,0.40783113264078147
919099,0.44450795544230143
919100,0.8553422924784846
919101,0.5629952037001973
919102,0.6853580438163103
919103,0.5439068374075907
919104,0.6864502921685773
919105,0.44481439882864554
919106,0.6075652199770417
919107,0.5798247053984388
919108,0.7170537153042459
919109,0.3012768418348988
919110,0.6561211604761026
919111,0.3936537242489101
919112,0.49665979282247924
919113,0.6264301346946181
919114,0.7307144523577741
919115,0.849403412666455
919116,0.8246699369438023
919117,0.8543491060208026
919118,0.6086955228221183
919119,0.6218098304113411
919120,0.7722032943769093
919121,0.3841832314262967
919122,0.39387194328931685
919123,0.2750538651547448
919124,0.29402040034315946
919125,0.6564981490788866
919126,0.3472440498637327
919127,0.6256462520515869
919128,0.6199112096916056
919129,0.715017169727776
919130,0.4699508716420335
919131,0.9279562713998833
919132,0.4169540901719715
919133,0.8446734332396184
919134,0.5880496411535114
919135,0.6620165258950423
919136,0.4568433425225988
919137,0.7195017257273858
919138,0.7221769571360949
919139,0.8612185671629801
919140,0.7229259394981683
919141,0.6782578068624452
919142,0.6193571359248504
919143,0.5068443200315113
919144,0.5122770020959369
919145,0.7137711244742986
919146,0.7791815924314671
919147,0.46763397540025897
919148,0.6893429340504292
919149,0.2702862760068916
919150,0.8647377012417924
919151,0.91572068264736
919152,0.45133073723782996
919153,0.30977266813152443
919154,0.8071536827556184
919155,0.5722087252728757
919156,0.8080415387834263
919157,0.37905222733816135
919158,0.4354822545042984
919159,0.4622407643421112
919160,0.6711674296681245
919161,0.7176419692802737
919162,0.5297101558698271
919163,0.5427949059719207
919164,0.32492440823651986
919165,0.7750081137800813
919166,0.6474655212838031
919167,0.34598331224125456
919168,0.35213406994400065
919169,0.4792634246465389
919170,0.951242286257179
919171,0.35552108371663366
919172,0.5418409380562961
919173,0.6871565122593248
919174,0.50429574021934
919175,0.7744877099222525
919176,0.3066182270988014
919177,0.7275292587467028
919178,0.513817660977663
919179,0.49580721933302313
919180,0.4870992180105605
919181,0.6298911712680886
919182,0.7237880483819237
919183,0.8768627608394725
919184,0.9494321563497362
919185,0.7578085124156346
919186,0.4258448961000662
919187,0.6019622634859404
919188,0.9427873106872646
919189,0.8644080138008572
919190,0.6222714122367546
919191,0.2540691646680327
919192,0.49960386063737594
919193,0.7625224092527401
919194,0.9059512252988704
919195,0.6517720120772669
919196,0.778471533987737
919197,0.6539324073038524
919198,0.9022941340582635
919199,0.7896132628266429
919200,0.44809795918905654
919201,0.9395204755097836
919202,0.30962657178094405
919203,0.5987297257970525
919204,0.23722171145495616
919205,0.5852624322083669
919206,0.904191391847817
919207,0.4964865976182109
919208,0.6079509828509582
919209,0.48627458708826915
919210,0.8835267100168156
919211,0.5065748899372349
919212,0.38943856601611343
919213,0.7341857016021467
919214,0.7741924266660812
919215,0.7017377009307563
919216,0.2805092321873252
919217,0.4095140750333383
919218,0.7450902724222368
919219,0.3008895397277934
919220,0.4273673781727909
919221,0.6262724545594562
919222,0.7667280885671822
919223,0.8391138057499918
919224,0.5269726826988155
919225,0.6989725698799055
919226,0.5820576778307388
919227,0.546469687686362
919228,0.7177874012107549
919229,0.4415542803140208
919230,0.38066803389921006
919231,0.5344843209066146
919232,0.7760604026582706
919233,0.36723650150618137
919234,0.8720263760720443
919235,0.6438260154621323
919236,0.34707899705467377
919237,0.7180861674297767
919238,0.8314307871008966
919239,0.7590496108216243
919240,0.5296930971203878
919241,0.4206205717293472
919242,0.6681303989721241
919243,0.38182225077157433
919244,0.3175647603379718
919245,0.5859443925231373
919246,0.5296807927665245
919247,0.5184240380400481
919248,0.5774001504905727
919249,0.4938930200249517
919250,0.9162565443992888
919251,0.5141516090904574
919252,0.6054736433070969
919253,0.7582979599308719
919254,0.5345865418531596
919255,0.4805481533231075
919256,0.8574145841002112
919257,0.9147174949992019
919258,0.5364098351203002
919259,0.8876824016046438
919260,0.4064783931695349
919261,0.6866337974973626
919262,0.3563079724763456
919263,0.6487771126163195
919264,0.8286480379362425
919265,0.8623707912548154
919266,0.7396034614802656
919267,0.7246510708294188
919268,0.768673115721473
919269,0.6610601242232022
919270,0.629369201722946
919271,0.6039667120216967
919272,0.8355024468936546
919273,0.8420076208974481
919274,0.6707003974974298
919275,0.5476166711251004
919276,0.47799650681323763
919277,0.6275622564944725
919278,0.49290127088557334
919279,0.7236021050136776
919280,0.6523319199744586
919281,0.43737010925352077
919282,0.5002809503185617
919283,0.7057545662567818
919284,0.8454657204117402
919285,0.5956562219530798
919286,0.6148485917962283
919287,0.45089278630417295
919288,0.536868490435854
919289,0.42056935415236546
919290,0.8117000879361477
919291,0.4586299471687387
919292,0.7117954145212144
919293,0.45513228648822657
919294,0.9276668498248305
919295,0.3610541283948673
919296,0.7785961483740768
919297,0.33672061891296984
919298,0.6841041308606634
919299,0.6214498411347882
919300,0.47180424477626665
919301,0.7697048345642076
919302,0.7708150406216842
919303,0.6757902087730169
919304,0.32062680501813345
919305,0.6399481358329882
919306,0.45710739628217234
919307,0.594139721533522
919308,0.8097374842880137
919309,0.9421916175787618
919310,0.683051525606289
919311,0.7183989106592281
919312,0.693791283155517
919313,0.571617515097654
919314,0.8186082728423556
919315,0.3641649834362312
919316,0.5839763513050613
919317,0.5394159987136793
919318,0.29411151788504075
919319,0.8356421683901257
919320,0.6551157208180831
919321,0.2613284085680209
919322,0.8891343566669798
919323,0.7566777364150081
919324,0.6148160655162783
919325,0.4660469295249579
919326,0.891668852453222
919327,0.8456637755473962
919328,0.8328721194848621
919329,0.4693118678917655
919330,0.8967039318306406
919331,0.6782258059474394
919332,0.6559587947840664
919333,0.5625666413973653
919334,0.33716855848916255
919335,0.5042206168126727
919336,0.7720052899442605
919337,0.7543015328657435
919338,0.41576663882030207
919339,0.5330959336426856
919340,0.42431921932685074
919341,0.8655587599519594
919342,0.3800246677940121
919343,0.43245754618710125
919344,0.6354465678561629
919345,0.754316844981743
919346,0.49343512163395853
919347,0.29117863867247357
919348,0.44886013886536186
919349,0.4164980033616671
919350,0.94784833061745
919351,0.905845551331283
919352,0.5941406955306147
919353,0.4559081041947167
919354,0.38151729209017704
919355,0.6003471868360104
919356,0.3180546491246118
919357,0.46073003700425935
919358,0.30153687510071625
919359,0.26901447658620437
919360,0.5881524490863485
919361,0.5815262750882401
919362,0.5757951892376202
919363,0.7620904149353527
919364,0.8933761139259963
919365,0.6630984780552294
919366,0.5755958314684437
919367,0.38041042772403416
919368,0.7215934337910166
919369,0.6229938996128676
919370,0.6581751592500015
919371,0.46845450162964236
919372,0.8243131586964119
919373,0.2821066850278145
919374,0.37838385248083456
919375,0.786980466836412
919376,0.5040097100736726
919377,0.8118981176604411
919378,0.23202850121494556
919379,0.8944862725270923
919380,0.4562175373817416
919381,0.4490766269438678
919382,0.8950828188159401
919383,0.906444973522238
919384,0.4493573366915507
919385,0.3149338986244638
919386,0.412323037154925
919387,0.6106030362318022
919388,0.5546889643394372
919389,0.6812268031475641
919390,0.5950448162843202
919391,0.3915526124350222
919392,0.7584874368515268
919393,0.6567287103276446
919394,0.6975083353388364
919395,0.6226579103964305
919396,0.7468767613676682
919397,0.8661123900939091
919398,0.6232624574844396
919399,0.8008465475432589
919400,0.5253117887739907
919401,0.3575488597190627
919402,0.49636378099720824
919403,0.49169459663071113
919404,0.6949097638422542
919405,0.5539786025725796
919406,0.578678903346521
919407,0.6197195625230199
919408,0.7018114855456008
919409,0.8429985504524339
919410,0.5655836113673809
919411,0.24724432637566937
919412,0.8125215086417241
919413,0.4488900619919745
919414,0.6616305076190869
919415,0.6159781712117316
919416,0.454420556543832
919417,0.5652469838951015
919418,0.3713048720936296
919419,0.6440803935317088
919420,0.600283399229827
919421,0.6003151762100857
919422,0.8836138779019188
919423,0.2932040543302107
919424,0.7531429089757004
919425,0.7122913384749062
919426,0.6861427467703364
919427,0.6777101050389884
919428,0.5453142712576828
919429,0.4209782916998568
919430,0.8731907692169938
919431,0.7588127070473843
919432,0.7496758540762942
919433,0.6592160466414034
919434,0.8116109652353107
919435,0.6944838946417877
919436,0.5847347287119494
919437,0.875236896035958
919438,0.47103580388282934
919439,0.22643988783709526
919440,0.4121346031870003
919441,0.5168207110920864
919442,0.6419617570166567
919443,0.7314417798793192
919444,0.27978537190716807
919445,0.34468313328057393
919446,0.4113174676187551
919447,0.7584847005835589
919448,0.39435669798611617
919449,0.701760823225262
919450,0.6313210209497253
919451,0.9152318618783942
919452,0.5276026803215534
919453,0.6846445018009554
919454,0.900976592846294
919455,0.6077312960229977
919456,0.7858794522843211
919457,0.6506274180252818
919458,0.3672553013526369
919459,0.281779402725408
919460,0.7460393660653886
919461,0.5611510248252252
919462,0.6039547950807583
919463,0.7498411341031737
919464,0.6043786652531051
919465,0.7782985652062874
919466,0.5053344247539302
919467,0.9076146061812542
919468,0.5980460045444443
919469,0.7794394008632869
919470,0.49661690661191055
919471,0.4531869880226753
919472,0.8981769382027016
919473,0.4749342857040803
919474,0.363111362516685
919475,0.5834621180552587
919476,0.42225664856759154
919477,0.6462817427282224
919478,0.31581177333672666
919479,0.6050054031932636
919480,0.8639455842874355
919481,0.7981912983821725
919482,0.7063935138240287
919483,0.7061828269069206
919484,0.4850688902315083
919485,0.7506764520233477
919486,0.5613086962099317
919487,0.6303730787726086
919488,0.5853152399178128
919489,0.8158010297431004
919490,0.52431824468936
919491,0.7923723038153329
919492,0.24658076044236263
919493,0.285233461936314
919494,0.4407121724318804
919495,0.601748917057509
919496,0.6538600024309122
919497,0.3322758137077768
919498,0.6153633362653566
919499,0.6097492121775998
919500,0.812575542683282
919501,0.4297830307917789
919502,0.3387225652149644
919503,0.22754340263732697
919504,0.7272263575103547
919505,0.6520454484116968
919506,0.6086268281114239
919507,0.6673882571855375
919508,0.3212206853991007
919509,0.6553091983947993
919510,0.7093835972140587
919511,0.6258392865994481
919512,0.5221980945071678
919513,0.6325565745462075
919514,0.4774637350452032
919515,0.36936386020880374
919516,0.7464703216099562
919517,0.8110821657047999
919518,0.6190258239113569
919519,0.6595138880202246
919520,0.7032229553450592
919521,0.5480757943087186
919522,0.6690463356489702
919523,0.36135637360160533
919524,0.42339297776336404
919525,0.8725105629153981
919526,0.6019706157234326
919527,0.44493089820190357
919528,0.9501596645180438
919529,0.5906824023808506
919530,0.20780000172368807
919531,0.6791002530879217
919532,0.3095675106764125
919533,0.7828619404973322
919534,0.5623204762777168
919535,0.6993982269180157
919536,0.6082172950082284
919537,0.22033697629450036
919538,0.8679128297741149
919539,0.5026266917468759
919540,0.5791354440004155
919541,0.7350229500427123
919542,0.5677607886712215
919543,0.8618976892599051
919544,0.6048935996893594
919545,0.5777328879296827
919546,0.5751194464827353
919547,0.7394936995590966
919548,0.7972697127830826
919549,0.6225627550369642
919550,0.6349175496894661
919551,0.4177807358004131
919552,0.5182282969197074
919553,0.8892139699836632
919554,0.40131390067009914
919555,0.5559223604460283
919556,0.29636211670595214
919557,0.19948068282643577
919558,0.7077207850002218
919559,0.3036770501445423
919560,0.3112045342321547
919561,0.7226959408546302
919562,0.8915502561409552
919563,0.5825538391465436
919564,0.6011013714394328
919565,0.4745682485592727
919566,0.64195909897386
919567,0.30954574437565596
919568,0.7317594123061805
919569,0.6170869755382297
919570,0.9119193235216131
919571,0.6124903731087742
919572,0.8603027533789235
919573,0.7513601386535349
919574,0.5851367749430894
919575,0.890471599168565
919576,0.6508410069523174
919577,0.49928851318890427
919578,0.648912238809363
919579,0.826042138333572
919580,0.7029146081859384
919581,0.8635537869195059
919582,0.8891800488035472
919583,0.387774138174291
919584,0.7257276739878092
919585,0.8075999577854321
919586,0.7800762070500222
919587,0.5559844081893944
919588,0.6779682111012095
919589,0.7990213338512534
919590,0.6871281768347856
919591,0.6318321512464985
919592,0.8331723488510002
919593,0.6663500215076473
919594,0.692167705840712
919595,0.4282759091359481
919596,0.9139754149279186
919597,0.24213200956504208
919598,0.6484341000363332
919599,0.7209334143353578
919600,0.7074709133596205
919601,0.9208010805326075
919602,0.7159741053545413
919603,0.7405301230098755
919604,0.7196580320809378
919605,0.35455103731696175
919606,0.4090339177315936
919607,0.4155272082636428
919608,0.6065025001797655
919609,0.5850985880866729
919610,0.7448673384705605
919611,0.8525959052386605
919612,0.457426596878378
919613,0.7256899047548843
919614,0.6558173369795591
919615,0.5165845120878624
919616,0.4618375500743248
919617,0.3639634430184073
919618,0.4128972885387735
919619,0.5887088340148598
919620,0.43224811772016425
919621,0.7594551769997075
919622,0.33757865573406276
919623,0.8345634869519315
919624,0.9714674398829285
919625,0.7878247603222899
919626,0.4346203061716888
919627,0.9002768137788354
919628,0.6936837180491179
919629,0.5377079897702118
919630,0.7480841052010943
919631,0.6472315619495908
919632,0.5376868587466378
919633,0.45198441281252866
919634,0.7861401133159744
919635,0.47915996665159344
919636,0.523842543201747
919637,0.4195320673435927
919638,0.5449712296625889
919639,0.8306013944067285
919640,0.9515796240622173
919641,0.5899084530472651
919642,0.9322368787435439
919643,0.7199704054644109
919644,0.45105465903089725
919645,0.3172928632327874
919646,0.45753946928968714
919647,0.5840204335698924
919648,0.7584422842731489
919649,0.8892250726484272
919650,0.6448922209392759
919651,0.39254776869070185
919652,0.7841798624505298
919653,0.590443456188939
919654,0.48379503816675357
919655,0.6249686352402025
919656,0.7063905154218667
919657,0.6667827302507483
919658,0.4408023280316142
919659,0.6062667389858318
919660,0.341108249612014
919661,0.573851860008666
919662,0.6497345980630134
919663,0.48993211863662806
919664,0.37714648962682884
919665,0.1661416784988017
919666,0.6685995479648986
919667,0.6571641379650325
919668,0.6604344213705236
919669,0.8622846625762035
919670,0.7283637493077237
919671,0.9408001839204527
919672,0.5179130087540438
919673,0.6976272480294966
919674,0.6319664825154386
919675,0.7912617406836436
919676,0.30873408794345525
919677,0.5611732498888671
919678,0.2482708750687092
919679,0.382470695561082
919680,0.8111468957052951
919681,0.5221477790813613
919682,0.7074030413199446
919683,0.4716805275912744
919684,0.46385083265302923
919685,0.7143763122188146
919686,0.6970422197906132
919687,0.9245776242125028
919688,0.7309502827942019
919689,0.72833095090056
919690,0.6437161838125308
919691,0.48071043720664575
919692,0.5118474761686629
919693,0.46713457143297304
919694,0.36179071098061855
919695,0.9164401097548434
919696,0.879975271475698
919697,0.33386559466854915
919698,0.7614319503201972
919699,0.8510735881023684
919700,0.5239510529252301
919701,0.7022558606152172
919702,0.44338750114525805
919703,0.8622333733797763
919704,0.5246066668212738
919705,0.3780575346355183
919706,0.4506862192172933
919707,0.811033058505754
919708,0.5244504313414875
919709,0.4529668265923473
919710,0.5168399219597353
919711,0.8313173676231378
919712,0.5040060246872491
919713,0.5713369955446861
919714,0.6692448544433943
919715,0.5511681422625463
919716,0.7762401984810104
919717,0.8315126159095809
919718,0.31849498359428313
919719,0.31989064371146475
919720,0.687122329142819
919721,0.6331173221247907
919722,0.934365790757511
919723,0.44314121439731796
919724,0.894736869828629
919725,0.429794147434434
919726,0.653880863777977
919727,0.3903647316070563
919728,0.46291910335863673
919729,0.5430586069246828
919730,0.32675027603575424
919731,0.7799769549406889
919732,0.5960655891520454
919733,0.5091405892921793
919734,0.4840605693307422
919735,0.696304293699646
919736,0.7157106583887712
919737,0.3489047877094069
919738,0.5722510787310341
919739,0.9377546988501986
919740,0.4867612621009009
919741,0.5537055492133272
919742,0.7548077876785998
919743,0.7297573242811586
919744,0.7573645659993096
919745,0.7179768269635154
919746,0.871696895514384
919747,0.5334223883462835
919748,0.707979437987044
919749,0.46299441565823696
919750,0.8221055433956278
919751,0.8819431675467256
919752,0.5287907788569925
919753,0.655202052446762
919754,0.7846269395040913
919755,0.7471997179402796
919756,0.8921086619795869
919757,0.5614297569451989
919758,0.4285483319199335
919759,0.8986771764645538
919760,0.515229751874093
919761,0.6969921453693748
919762,0.6477869804432131
919763,0.875247344163922
919764,0.6692198998972508
919765,0.5505320873297461
919766,0.7029389277018148
919767,0.4777369305547397
919768,0.616584650129506
919769,0.5319195761204856
919770,0.4779573174386619
919771,0.9077337470265101
919772,0.5750855372267418
919773,0.8656799556685889
919774,0.3282024173836865
919775,0.5206318243792081
919776,0.5569102611946777
919777,0.2897998172890203
919778,0.37413550242407734
919779,0.9456755686929341
919780,0.6031843112860776
919781,0.8109912242414314
919782,0.38165111394326134
919783,0.44754712508706673
919784,0.48777027931562483
919785,0.8040613143009291
919786,0.46511216244959774
919787,0.7564841726379414
919788,0.37644605550700794
919789,0.8177316667948092
919790,0.706885764250433
919791,0.6826590000724715
919792,0.386812370886911
919793,0.6434858909675057
919794,0.6137215411869085
919795,0.6628091080747912
919796,0.9064173861089323
919797,0.6257783556612231
919798,0.5878111692721577
919799,0.9469506482929122
919800,0.5368840534174579
919801,0.7111219107859326
919802,0.8700423541391008
919803,0.6200506770070464
919804,0.6354609160992521
919805,0.8037468338014113
919806,0.4462990243561335
919807,0.6684973245623188
919808,0.44169760266532104
919809,0.513060943242017
919810,0.8721452723460519
919811,0.5299526063675423
919812,0.7320348033224318
919813,0.3698093310749588
919814,0.8596869913810155
919815,0.2867462891107413
919816,0.6048584719983879
919817,0.5770410185763196
919818,0.38973671828732365
919819,0.6148199593908367
919820,0.6752486943400237
919821,0.5186119893368905
919822,0.804517080463094
919823,0.938578361064341
919824,0.42227761452292134
919825,0.4089448787446948
919826,0.9305678876920757
919827,0.5891295782497938
919828,0.7408999471738752
919829,0.8319593876948791
919830,0.7632231501148145
919831,0.49878091658158047
919832,0.757487319066108
919833,0.6899988666786748
919834,0.46112084325611635
919835,0.8192025927883324
919836,0.7419136922168093
919837,0.7386070236899858
919838,0.7467699109896674
919839,0.7516752247302202
919840,0.8995671295919043
919841,0.7318084126719328
919842,0.7659964851294419
919843,0.7778983460609029
919844,0.4274717098129148
919845,0.5839959487890556
919846,0.5847827678147972
919847,0.7197259689141269
919848,0.6225665775711579
919849,0.5972818814677192
919850,0.5299088507086083
919851,0.6906049398286446
919852,0.2237269784801194
919853,0.6512957883646279
919854,0.7071788293493793
919855,0.3554648249786154
919856,0.9036468644817938
919857,0.9019857250731166
919858,0.5427944285582216
919859,0.7998969507236301
919860,0.3643750458310871
919861,0.7142599897573886
919862,0.5582344264677043
919863,0.47669117355282925
919864,0.8017167379055415
919865,0.29005740728678026
919866,0.4408310795246073
919867,0.5795814657877033
919868,0.48733948285897705
919869,0.5309102308560611
919870,0.7784042791518635
919871,0.4710843918153617
919872,0.4820995444786587
919873,0.9363714067973267
919874,0.7002817759793718
919875,0.8673639678149128
919876,0.4234791677512214
919877,0.6366512442925539
919878,0.4132602116839493
919879,0.7884295048890174
919880,0.7490949970687731
919881,0.8321755849916234
919882,0.7409472528145874
919883,0.29688904311953085
919884,0.6758471935016319
919885,0.4101338946325652
919886,0.5602458670347665
919887,0.8075576527293413
919888,0.7775081737016744
919889,0.5271610973036823
919890,0.7295457630707617
919891,0.5652146588621377
919892,0.8196952966239405
919893,0.8291285277567848
919894,0.6963693571424123
919895,0.47126790568954224
919896,0.5105036023335531
919897,0.5307829927457663
919898,0.8970334023641817
919899,0.25493572483767507
919900,0.7176203366606475
919901,0.7831059269756743
919902,0.5789174090174389
919903,0.6998213096303858
919904,0.47658929001571665
919905,0.6242495802425041
919906,0.5467024197336906
919907,0.2688512004028003
919908,0.6528342552262929
919909,0.850578963357795
919910,0.6767615354152589
919911,0.43244175803781765
919912,0.7119228171694856
919913,0.8925826062482607
919914,0.8403582334613736
919915,0.9180924525880158
919916,0.5480221516355118
919917,0.7299807657969123
919918,0.5015461375740075
919919,0.5193458884786918
919920,0.6351094649849756
919921,0.7146228945032794
919922,0.5812621470353623
919923,0.8770962406759226
919924,0.4828135057039456
919925,0.8626525060237142
919926,0.7030133110254256
919927,0.8816303818662452
919928,0.5665502273286915
919929,0.830363313390267
919930,0.7787908103661966
919931,0.6497022316763811
919932,0.5831845675496912
919933,0.4248928069985027
919934,0.5009024094431086
919935,0.8958158159107115
919936,0.8977322974663066
919937,0.5401324557770465
919938,0.6524746436242936
919939,0.7643046347149453
919940,0.433668891636908
919941,0.7509659410612051
919942,0.7084912096920479
919943,0.8077893110389817
919944,0.8290102802740569
919945,0.3795951333888202
919946,0.824673327630035
919947,0.5920358546185837
919948,0.6609687628096664
919949,0.7480966908048129
919950,0.5790918309304067
919951,0.912344504810749
919952,0.5807506356679601
919953,0.4877298295188933
919954,0.6717240989265175
919955,0.3943475071195472
919956,0.6591924656794227
919957,0.81510981409484
919958,0.5990884126258745
919959,0.6940677855828622
919960,0.8391871343858541
919961,0.6953836610782657
919962,0.8261113557864621
919963,0.3719846530727761
919964,0.6862253117171936
919965,0.582865238050643
919966,0.5797600395301844
919967,0.7360592061048723
919968,0.28939449548493484
919969,0.7186342080294503
919970,0.8051346681972193
919971,0.8719827142707851
919972,0.6781191700983835
919973,0.8186867148635059
919974,0.42805935900850994
919975,0.7539426894993209
919976,0.8489381917587678
919977,0.4584950880611944
919978,0.9024708562640359
919979,0.9375245225486305
919980,0.8576323448549971
919981,0.5409127637585353
919982,0.8907944189707062
919983,0.9562566810334331
919984,0.5215574740987143
919985,0.4162839805948918
919986,0.9313307425813427
919987,0.4888722907894087
919988,0.6178213051478116
919989,0.7015754419311406
919990,0.43713472935706904
919991,0.5095742500366286
919992,0.5071239716041913
919993,0.6118739087954178
919994,0.6762801749109191
919995,0.7107972053049246
919996,0.7587619334630524
919997,0.7843158995667876
919998,0.3857378598826783
919999,0.8513248934901838
920000,0.6132014358173462
920001,0.6400091614186078
920002,0.8102866359837162
920003,0.3786810211821151
920004,0.6681251251746307
920005,0.7014972825794155
920006,0.4554755445451036
920007,0.5333815909836283
920008,0.8011573993286091
920009,0.3943551950545478
920010,0.8561613541868565
920011,0.7635986756991437
920012,0.6627238049126417
920013,0.6916889245557858
920014,0.5944321024494201
920015,0.6482944245657494
920016,0.5070499074766671
920017,0.3554978622475005
920018,0.6705311112282041
920019,0.37731105638505297
920020,0.4106435217293522
920021,0.3776427660313969
920022,0.6548487000947996
920023,0.6727331709054992
920024,0.3551583176457557
920025,0.3445383961984474
920026,0.8183401520908961
920027,0.3053092761556141
920028,0.6995090344009052
920029,0.5027276136153479
920030,0.8908083736315652
920031,0.9165854043814745
920032,0.9078131963135156
920033,0.24749008043114037
920034,0.6003223063020718
920035,0.5300179133132696
920036,0.7020104588843199
920037,0.5178314548109835
920038,0.7811683706261434
920039,0.7454359944955056
920040,0.6225841033893798
920041,0.38669072340405825
920042,0.788476413595931
920043,0.4157819039507432
920044,0.7054936287115227
920045,0.6150391233943068
920046,0.49593754070897716
920047,0.7092681540338093
920048,0.8001255629708226
920049,0.5925705621115488
920050,0.4321292192198
920051,0.7838369816263844
920052,0.4818001132750233
920053,0.9505323545110423
920054,0.43782053746027466
920055,0.8821738794130701
920056,0.38864686923068104
920057,0.7497948517262277
920058,0.5279398690209812
920059,0.8270059512520216
920060,0.8035152338742874
920061,0.5879427293306041
920062,0.8466927760665722
920063,0.46005171926088795
920064,0.8450261517754719
920065,0.9284764297929021
920066,0.6340148115921617
920067,0.5264691038222198
920068,0.6070136587860213
920069,0.47337009998934165
920070,0.7086174128527605
920071,0.6053525752377518
920072,0.289335372629262
920073,0.45269335336794797
920074,0.45271989705991583
920075,0.5113265210234935
920076,0.7720395887335352
920077,0.4762055007762858
920078,0.8736015589170767
920079,0.5032162261171801
920080,0.9457735316656143
920081,0.8650833899514851
920082,0.5445252249863589
920083,0.43442174733588346
920084,0.6487326935111025
920085,0.7127867875194479
920086,0.88511634893311
920087,0.6966751288961273
920088,0.361544304140178
920089,0.5584556368363037
920090,0.5574615168650411
920091,0.5660197493942173
920092,0.7748538084008904
920093,0.45325899232263006
920094,0.8264621344259137
920095,0.8877680497574664
920096,0.7532784721688297
920097,0.5003579889264351
920098,0.5938629988118492
